timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:21:56,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:56,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:56,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:56,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:56,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:56,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:56,7,80,38,0,0,0,0,3201,345
2026-04-07 02:21:57,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:57,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:57,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:57,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:57,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:57,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:57,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:57,7,80,38,0,0,0,0,3201,345
2026-04-07 02:21:58,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:58,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:58,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:58,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:58,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:58,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:58,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:58,7,80,38,0,0,0,0,3201,345
2026-04-07 02:21:59,0,80,34,0,0,0,0,3201,345
2026-04-07 02:21:59,1,77,32,0,0,0,0,3201,345
2026-04-07 02:21:59,2,76,35,0,0,0,0,3201,345
2026-04-07 02:21:59,3,76,32,0,0,0,0,3201,345
2026-04-07 02:21:59,4,76,33,0,0,0,0,3201,345
2026-04-07 02:21:59,5,77,35,0,0,0,0,3201,345
2026-04-07 02:21:59,6,76,33,0,0,0,0,3201,345
2026-04-07 02:21:59,7,81,38,0,0,0,0,3201,345
2026-04-07 02:22:00,0,123,41,8,0,0,0,3201,1980
2026-04-07 02:22:00,1,77,32,0,0,0,0,3201,345
2026-04-07 02:22:00,2,76,35,0,0,0,0,3201,345
2026-04-07 02:22:00,3,76,32,0,0,0,0,3201,345
2026-04-07 02:22:00,4,76,33,0,0,0,0,3201,345
2026-04-07 02:22:00,5,77,35,0,0,0,0,3201,345
2026-04-07 02:22:00,6,76,33,0,0,0,0,3201,345
2026-04-07 02:22:00,7,81,38,0,0,0,0,3201,345
2026-04-07 02:22:01,0,705,51,100,14,0,0,3201,1650
2026-04-07 02:22:01,1,77,32,0,0,0,0,3201,345
2026-04-07 02:22:01,2,76,35,0,0,0,0,3201,345
2026-04-07 02:22:01,3,76,32,0,0,0,0,3201,345
2026-04-07 02:22:01,4,76,33,0,0,0,0,3201,345
2026-04-07 02:22:01,5,77,35,0,0,0,0,3201,345
2026-04-07 02:22:01,6,76,33,0,0,0,0,3201,345
2026-04-07 02:22:01,7,81,38,0,0,0,0,3201,345
2026-04-07 02:22:02,0,700,52,100,14,0,0,3201,1635
2026-04-07 02:22:02,1,118,34,0,0,0,0,3201,1980
2026-04-07 02:22:02,2,102,36,0,0,0,0,3201,1980
2026-04-07 02:22:02,3,110,34,0,0,0,0,3201,1980
2026-04-07 02:22:02,4,99,35,0,0,0,0,3201,1980
2026-04-07 02:22:02,5,88,36,0,0,0,0,3201,1980
2026-04-07 02:22:02,6,103,34,0,0,0,0,3201,1980
2026-04-07 02:22:02,7,109,41,0,0,0,0,3201,1980
2026-04-07 02:22:03,0,701,53,100,17,0,0,3201,1635
2026-04-07 02:22:03,1,359,50,100,15,0,0,3201,1740
2026-04-07 02:22:03,2,239,52,100,17,0,0,3201,1740
2026-04-07 02:22:03,3,308,49,100,16,0,0,3201,1755
2026-04-07 02:22:03,4,237,49,34,9,0,0,3201,1755
2026-04-07 02:22:03,5,233,51,100,22,0,0,3201,1725
2026-04-07 02:22:03,6,200,47,56,15,0,0,3201,1710
2026-04-07 02:22:03,7,240,55,100,8,0,0,3201,1755
2026-04-07 02:22:04,0,700,54,100,15,0,0,3201,1620
2026-04-07 02:22:04,1,698,51,100,18,0,0,3201,1740
2026-04-07 02:22:04,2,701,53,100,16,0,0,3201,1695
2026-04-07 02:22:04,3,700,50,100,16,0,0,3201,1755
2026-04-07 02:22:04,4,702,51,100,13,0,0,3201,1695
2026-04-07 02:22:04,5,703,54,100,14,0,0,3201,1680
2026-04-07 02:22:04,6,705,49,100,16,0,0,3201,1665
2026-04-07 02:22:04,7,280,52,100,5,0,0,3201,555
2026-04-07 02:22:05,0,699,52,100,16,0,0,3201,1605
2026-04-07 02:22:05,1,702,52,100,15,0,0,3201,1740
2026-04-07 02:22:05,2,701,54,100,15,0,0,3201,1680
2026-04-07 02:22:05,3,700,51,100,16,0,0,3201,1710
2026-04-07 02:22:05,4,701,52,100,14,0,0,3201,1695
2026-04-07 02:22:05,5,703,56,100,16,0,0,3201,1650
2026-04-07 02:22:05,6,701,51,100,15,0,0,3201,1665
2026-04-07 02:22:05,7,216,50,100,4,0,0,3201,450
2026-04-07 02:22:06,0,703,55,100,15,0,0,3201,1635
2026-04-07 02:22:06,1,697,52,100,15,0,0,3201,1725
2026-04-07 02:22:06,2,702,55,100,16,0,0,3201,1665
2026-04-07 02:22:06,3,699,52,100,15,0,0,3201,1695
2026-04-07 02:22:06,4,699,53,100,14,0,0,3201,1665
2026-04-07 02:22:06,5,700,56,100,14,0,0,3201,1650
2026-04-07 02:22:06,6,700,53,100,14,0,0,3201,1710
2026-04-07 02:22:06,7,221,51,100,4,0,0,3201,405
2026-04-07 02:22:07,0,698,56,100,14,0,0,3201,1635
2026-04-07 02:22:07,1,700,53,100,15,0,0,3201,1725
2026-04-07 02:22:07,2,699,56,100,15,0,0,3201,1680
2026-04-07 02:22:07,3,697,53,100,15,0,0,3201,1710
2026-04-07 02:22:07,4,697,53,100,14,0,0,3201,1680
2026-04-07 02:22:07,5,698,57,100,14,0,0,3201,1650
2026-04-07 02:22:07,6,701,54,100,14,0,0,3201,1710
2026-04-07 02:22:07,7,205,50,100,4,0,0,3201,420
2026-04-07 02:22:08,0,698,56,100,15,0,0,3201,1635
2026-04-07 02:22:08,1,697,54,100,15,0,0,3201,1725
2026-04-07 02:22:08,2,698,56,100,42,0,0,3201,1665
2026-04-07 02:22:08,3,698,53,100,15,0,0,3201,1710
2026-04-07 02:22:08,4,699,54,100,14,0,0,3201,1680
2026-04-07 02:22:08,5,699,55,100,25,0,0,3201,1680
2026-04-07 02:22:08,6,696,54,100,43,0,0,3201,1695
2026-04-07 02:22:08,7,208,51,100,4,0,0,3201,420
2026-04-07 02:22:09,0,697,57,100,16,0,0,3201,1635
2026-04-07 02:22:09,1,698,54,100,15,0,0,3201,1695
2026-04-07 02:22:09,2,701,58,100,14,0,0,3201,1695
2026-04-07 02:22:09,3,702,54,100,15,0,0,3201,1695
2026-04-07 02:22:09,4,700,55,100,15,0,0,3201,1665
2026-04-07 02:22:09,5,700,58,100,14,0,0,3201,1650
2026-04-07 02:22:09,6,698,55,100,18,0,0,3201,1680
2026-04-07 02:22:09,7,207,51,100,4,0,0,3201,390
2026-04-07 02:22:10,0,699,57,100,15,0,0,3201,1635
2026-04-07 02:22:10,1,702,55,100,17,0,0,3201,1680
2026-04-07 02:22:10,2,697,58,100,14,0,0,3201,1665
2026-04-07 02:22:10,3,696,55,100,15,0,0,3201,1695
2026-04-07 02:22:10,4,698,55,100,15,0,0,3201,1665
2026-04-07 02:22:10,5,698,59,100,14,0,0,3201,1650
2026-04-07 02:22:10,6,699,55,100,16,0,0,3201,1680
2026-04-07 02:22:10,7,197,50,100,3,0,0,3201,360
2026-04-07 02:22:11,0,698,58,100,16,0,0,3201,1605
2026-04-07 02:22:11,1,703,55,100,15,0,0,3201,1680
2026-04-07 02:22:11,2,697,58,100,15,0,0,3201,1680
2026-04-07 02:22:11,3,695,55,100,16,0,0,3201,1680
2026-04-07 02:22:11,4,698,56,100,15,0,0,3201,1665
2026-04-07 02:22:11,5,699,60,100,15,0,0,3201,1665
2026-04-07 02:22:11,6,696,56,100,15,0,0,3201,1695
2026-04-07 02:22:11,7,198,51,100,4,0,0,3201,390
2026-04-07 02:22:12,0,697,59,100,15,0,0,3201,1650
2026-04-07 02:22:12,1,698,55,100,15,0,0,3201,1665
2026-04-07 02:22:12,2,698,59,100,14,0,0,3201,1680
2026-04-07 02:22:12,3,697,56,100,18,0,0,3201,1665
2026-04-07 02:22:12,4,698,56,100,14,0,0,3201,1665
2026-04-07 02:22:12,5,700,60,100,14,0,0,3201,1635
2026-04-07 02:22:12,6,695,57,100,15,0,0,3201,1680
2026-04-07 02:22:12,7,199,51,100,4,0,0,3201,375
2026-04-07 02:22:13,0,699,59,100,14,0,0,3201,1635
2026-04-07 02:22:13,1,696,56,100,16,0,0,3201,1665
2026-04-07 02:22:13,2,698,59,100,46,0,0,3201,1680
2026-04-07 02:22:13,3,699,55,100,16,0,0,3201,1665
2026-04-07 02:22:13,4,696,54,100,17,0,0,3201,1785
2026-04-07 02:22:13,5,699,61,100,14,0,0,3201,1665
2026-04-07 02:22:13,6,696,57,100,46,0,0,3201,1680
2026-04-07 02:22:13,7,198,51,100,3,0,0,3201,360
2026-04-07 02:22:14,0,698,60,100,15,0,0,3201,1650
2026-04-07 02:22:14,1,696,57,100,15,0,0,3201,1665
2026-04-07 02:22:14,2,700,61,100,14,0,0,3201,1680
2026-04-07 02:22:14,3,702,56,100,16,0,0,3201,1680
2026-04-07 02:22:14,4,701,57,100,14,0,0,3201,1665
2026-04-07 02:22:14,5,698,62,100,14,0,0,3201,1665
2026-04-07 02:22:14,6,695,57,100,15,0,0,3201,1680
2026-04-07 02:22:14,7,193,51,100,3,0,0,3201,360
2026-04-07 02:22:15,0,698,60,100,14,0,0,3201,1635
2026-04-07 02:22:15,1,697,57,100,15,0,0,3201,1665
2026-04-07 02:22:15,2,698,61,100,14,0,0,3201,1680
2026-04-07 02:22:15,3,700,56,100,15,0,0,3201,1680
2026-04-07 02:22:15,4,699,58,100,14,0,0,3201,1650
2026-04-07 02:22:15,5,697,62,100,15,0,0,3201,1665
2026-04-07 02:22:15,6,698,58,100,15,0,0,3201,1680
2026-04-07 02:22:15,7,194,51,100,3,0,0,3201,360
2026-04-07 02:22:16,0,698,60,100,17,0,0,3201,1650
2026-04-07 02:22:16,1,705,57,100,15,0,0,3201,1695
2026-04-07 02:22:16,2,698,62,100,14,0,0,3201,1680
2026-04-07 02:22:16,3,695,56,100,15,0,0,3201,1680
2026-04-07 02:22:16,4,699,58,100,14,0,0,3201,1665
2026-04-07 02:22:16,5,699,62,100,14,0,0,3201,1635
2026-04-07 02:22:16,6,704,58,100,14,0,0,3201,1650
2026-04-07 02:22:16,7,194,51,100,3,0,0,3201,375
2026-04-07 02:22:17,0,695,61,100,14,0,0,3201,1620
2026-04-07 02:22:17,1,702,57,100,14,0,0,3201,1650
2026-04-07 02:22:17,2,697,62,100,14,0,0,3201,1680
2026-04-07 02:22:17,3,699,57,100,15,0,0,3201,1665
2026-04-07 02:22:17,4,698,58,100,16,0,0,3201,1650
2026-04-07 02:22:17,5,697,63,100,14,0,0,3201,1665
2026-04-07 02:22:17,6,695,58,100,15,0,0,3201,1665
2026-04-07 02:22:17,7,194,52,100,3,0,0,3201,360
2026-04-07 02:22:18,0,697,61,100,17,0,0,3201,1635
2026-04-07 02:22:18,1,699,58,100,14,0,0,3201,1650
2026-04-07 02:22:18,2,701,62,100,14,0,0,3201,1680
2026-04-07 02:22:18,3,695,57,100,15,0,0,3201,1665
2026-04-07 02:22:18,4,699,58,100,38,0,0,3201,1620
2026-04-07 02:22:18,5,697,63,100,14,0,0,3201,1635
2026-04-07 02:22:18,6,695,59,100,15,0,0,3201,1665
2026-04-07 02:22:18,7,194,52,100,3,0,0,3201,360
2026-04-07 02:22:19,0,697,61,100,15,0,0,3201,1620
2026-04-07 02:22:19,1,699,58,100,15,0,0,3201,1665
2026-04-07 02:22:19,2,697,62,100,14,0,0,3201,1635
2026-04-07 02:22:19,3,696,57,100,15,0,0,3201,1665
2026-04-07 02:22:19,4,698,59,100,14,0,0,3201,1635
2026-04-07 02:22:19,5,699,64,100,14,0,0,3201,1635
2026-04-07 02:22:19,6,695,59,100,15,0,0,3201,1665
2026-04-07 02:22:19,7,191,52,100,3,0,0,3201,345
2026-04-07 02:22:20,0,697,62,100,16,0,0,3201,1605
2026-04-07 02:22:20,1,702,58,100,14,0,0,3201,1635
2026-04-07 02:22:20,2,696,63,100,14,0,0,3201,1635
2026-04-07 02:22:20,3,701,58,100,16,0,0,3201,1650
2026-04-07 02:22:20,4,699,59,100,15,0,0,3201,1650
2026-04-07 02:22:20,5,696,64,100,14,0,0,3201,1635
2026-04-07 02:22:20,6,698,59,100,15,0,0,3201,1665
2026-04-07 02:22:20,7,190,52,100,3,0,0,3201,345
2026-04-07 02:22:21,0,695,62,100,14,0,0,3201,1635
2026-04-07 02:22:21,1,695,58,100,15,0,0,3201,1650
2026-04-07 02:22:21,2,696,63,100,14,0,0,3201,1635
2026-04-07 02:22:21,3,695,58,100,15,0,0,3201,1680
2026-04-07 02:22:21,4,698,59,100,15,0,0,3201,1650
2026-04-07 02:22:21,5,697,65,100,15,0,0,3201,1620
2026-04-07 02:22:21,6,698,60,100,15,0,0,3201,1665
2026-04-07 02:22:21,7,190,52,100,3,0,0,3201,345
2026-04-07 02:22:22,0,698,63,100,14,0,0,3201,1620
2026-04-07 02:22:22,1,698,58,100,15,0,0,3201,1650
2026-04-07 02:22:22,2,703,64,100,15,0,0,3201,1650
2026-04-07 02:22:22,3,697,58,100,15,0,0,3201,1650
2026-04-07 02:22:22,4,700,60,100,14,0,0,3201,1650
2026-04-07 02:22:22,5,696,65,100,14,0,0,3201,1650
2026-04-07 02:22:22,6,695,60,100,15,0,0,3201,1665
2026-04-07 02:22:22,7,190,52,100,3,0,0,3201,345
2026-04-07 02:22:23,0,697,62,100,17,0,0,3201,1620
2026-04-07 02:22:23,1,698,58,100,14,0,0,3201,1650
2026-04-07 02:22:23,2,696,62,100,15,0,0,3201,1680
2026-04-07 02:22:23,3,696,58,100,14,0,0,3201,1665
2026-04-07 02:22:23,4,700,60,100,14,0,0,3201,1650
2026-04-07 02:22:23,5,700,65,100,14,0,0,3201,1635
2026-04-07 02:22:23,6,697,60,100,15,0,0,3201,1665
2026-04-07 02:22:23,7,190,53,100,3,0,0,3201,345
2026-04-07 02:22:24,0,697,63,100,16,0,0,3201,1635
2026-04-07 02:22:24,1,698,59,100,14,0,0,3201,1650
2026-04-07 02:22:24,2,696,65,100,15,0,0,3201,1680
2026-04-07 02:22:24,3,696,59,100,15,0,0,3201,1650
2026-04-07 02:22:24,4,698,60,100,14,0,0,3201,1665
2026-04-07 02:22:24,5,696,65,100,14,0,0,3201,1635
2026-04-07 02:22:24,6,696,60,100,14,0,0,3201,1695
2026-04-07 02:22:24,7,198,53,100,3,0,0,3201,345
2026-04-07 02:22:25,0,698,63,100,16,0,0,3201,1620
2026-04-07 02:22:25,1,700,59,100,14,0,0,3201,1665
2026-04-07 02:22:25,2,700,65,100,14,0,0,3201,1665
2026-04-07 02:22:25,3,701,59,100,15,0,0,3201,1650
2026-04-07 02:22:25,4,697,60,100,15,0,0,3201,1650
2026-04-07 02:22:25,5,696,65,100,14,0,0,3201,1620
2026-04-07 02:22:25,6,704,60,100,14,0,0,3201,1665
2026-04-07 02:22:25,7,191,53,100,3,0,0,3201,345
2026-04-07 02:22:26,0,699,63,100,17,0,0,3201,1605
2026-04-07 02:22:26,1,697,59,100,15,0,0,3201,1665
2026-04-07 02:22:26,2,700,65,100,16,0,0,3201,1620
2026-04-07 02:22:26,3,696,59,100,15,0,0,3201,1665
2026-04-07 02:22:26,4,699,60,100,15,0,0,3201,1650
2026-04-07 02:22:26,5,698,66,100,15,0,0,3201,1650
2026-04-07 02:22:26,6,695,61,100,15,0,0,3201,1680
2026-04-07 02:22:26,7,191,53,100,3,0,0,3201,345
2026-04-07 02:22:27,0,698,64,100,16,0,0,3201,1635
2026-04-07 02:22:27,1,697,59,100,14,0,0,3201,1665
2026-04-07 02:22:27,2,695,66,100,16,0,0,3201,1665
2026-04-07 02:22:27,3,698,59,100,15,0,0,3201,1635
2026-04-07 02:22:27,4,699,61,100,16,0,0,3201,1650
2026-04-07 02:22:27,5,698,66,100,14,0,0,3201,1635
2026-04-07 02:22:27,6,696,61,100,15,0,0,3201,1680
2026-04-07 02:22:27,7,191,54,100,3,0,0,3201,345
2026-04-07 02:22:28,0,698,64,100,17,0,0,3201,1635
2026-04-07 02:22:28,1,698,60,100,14,0,0,3201,1665
2026-04-07 02:22:28,2,699,65,100,40,0,0,3201,1665
2026-04-07 02:22:28,3,696,59,100,15,0,0,3201,1650
2026-04-07 02:22:28,4,695,61,100,15,0,0,3201,1650
2026-04-07 02:22:28,5,698,66,100,15,0,0,3201,1620
2026-04-07 02:22:28,6,696,61,100,14,0,0,3201,1665
2026-04-07 02:22:28,7,192,54,100,3,0,0,3201,345
2026-04-07 02:22:29,0,699,65,100,17,0,0,3201,1620
2026-04-07 02:22:29,1,698,60,100,14,0,0,3201,1665
2026-04-07 02:22:29,2,697,67,100,15,0,0,3201,1665
2026-04-07 02:22:29,3,698,59,100,16,0,0,3201,1680
2026-04-07 02:22:29,4,697,61,100,15,0,0,3201,1635
2026-04-07 02:22:29,5,696,67,100,15,0,0,3201,1620
2026-04-07 02:22:29,6,695,61,100,15,0,0,3201,1665
2026-04-07 02:22:29,7,191,54,100,3,0,0,3201,345
2026-04-07 02:22:30,0,697,65,100,16,0,0,3201,1635
2026-04-07 02:22:30,1,698,60,100,14,0,0,3201,1650
2026-04-07 02:22:30,2,699,67,100,17,0,0,3201,1665
2026-04-07 02:22:30,3,696,60,100,14,0,0,3201,1665
2026-04-07 02:22:30,4,696,61,100,15,0,0,3201,1650
2026-04-07 02:22:30,5,698,67,100,14,0,0,3201,1620
2026-04-07 02:22:30,6,697,62,100,15,0,0,3201,1665
2026-04-07 02:22:30,7,191,54,100,3,0,0,3201,345
2026-04-07 02:22:31,0,699,65,100,17,0,0,3201,1620
2026-04-07 02:22:31,1,697,60,100,14,0,0,3201,1650
2026-04-07 02:22:31,2,699,67,100,18,0,0,3201,1650
2026-04-07 02:22:31,3,699,59,100,15,0,0,3201,1650
2026-04-07 02:22:31,4,698,61,100,14,0,0,3201,1650
2026-04-07 02:22:31,5,697,67,100,14,0,0,3201,1635
2026-04-07 02:22:31,6,694,62,100,15,0,0,3201,1665
2026-04-07 02:22:31,7,188,54,100,3,0,0,3201,345
2026-04-07 02:22:32,0,697,66,100,15,0,0,3201,1620
2026-04-07 02:22:32,1,699,60,100,15,0,0,3201,1650
2026-04-07 02:22:32,2,701,67,100,16,0,0,3201,1635
2026-04-07 02:22:32,3,695,60,100,15,0,0,3201,1680
2026-04-07 02:22:32,4,699,61,100,14,0,0,3201,1650
2026-04-07 02:22:32,5,697,68,100,14,0,0,3201,1620
2026-04-07 02:22:32,6,703,62,100,15,0,0,3201,1665
2026-04-07 02:22:32,7,189,54,100,3,0,0,3201,345
2026-04-07 02:22:33,0,699,66,100,15,0,0,3201,1620
2026-04-07 02:22:33,1,696,60,100,14,0,0,3201,1650
2026-04-07 02:22:33,2,698,67,100,15,0,0,3201,1650
2026-04-07 02:22:33,3,700,60,100,16,0,0,3201,1665
2026-04-07 02:22:33,4,698,62,100,14,0,0,3201,1650
2026-04-07 02:22:33,5,698,68,100,15,0,0,3201,1620
2026-04-07 02:22:33,6,701,62,100,15,0,0,3201,1650
2026-04-07 02:22:33,7,186,54,100,3,0,0,3201,345
2026-04-07 02:22:34,0,699,66,100,17,0,0,3201,1620
2026-04-07 02:22:34,1,699,60,100,15,0,0,3201,1635
2026-04-07 02:22:34,2,700,68,100,15,0,0,3201,1650
2026-04-07 02:22:34,3,699,60,100,15,0,0,3201,1650
2026-04-07 02:22:34,4,700,62,100,14,0,0,3201,1635
2026-04-07 02:22:34,5,700,68,100,15,0,0,3201,1590
2026-04-07 02:22:34,6,694,61,100,15,0,0,3201,1665
2026-04-07 02:22:34,7,186,54,100,3,0,0,3201,345
2026-04-07 02:22:35,0,696,66,100,15,0,0,3201,1635
2026-04-07 02:22:35,1,697,61,100,15,0,0,3201,1665
2026-04-07 02:22:35,2,697,69,100,15,0,0,3201,1665
2026-04-07 02:22:35,3,697,60,100,15,0,0,3201,1665
2026-04-07 02:22:35,4,695,62,100,14,0,0,3201,1650
2026-04-07 02:22:35,5,695,68,100,14,0,0,3201,1620
2026-04-07 02:22:35,6,695,62,100,15,0,0,3201,1650
2026-04-07 02:22:35,7,186,55,100,3,0,0,3201,345
2026-04-07 02:22:36,0,699,66,100,17,0,0,3201,1635
2026-04-07 02:22:36,1,698,61,100,15,0,0,3201,1650
2026-04-07 02:22:36,2,698,69,100,15,0,0,3201,1665
2026-04-07 02:22:36,3,702,60,100,15,0,0,3201,1665
2026-04-07 02:22:36,4,696,62,100,15,0,0,3201,1635
2026-04-07 02:22:36,5,697,69,100,15,0,0,3201,1635
2026-04-07 02:22:36,6,693,62,100,15,0,0,3201,1680
2026-04-07 02:22:36,7,186,55,100,3,0,0,3201,345
2026-04-07 02:22:37,0,698,66,100,15,0,0,3201,1590
2026-04-07 02:22:37,1,698,61,100,17,0,0,3201,1650
2026-04-07 02:22:37,2,698,69,100,15,0,0,3201,1650
