CPU0_TEMP        | 42.000     | degrees C  | ok    | na        | na        | na        | 98.000    | 99.000    | na        
DIMMG0_TEMP      | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG1_TEMP      | 31.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG2_TEMP      | 33.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG3_TEMP      | 29.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
M2_TEMP_0        | 31.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
M2_TEMP_1        | 29.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
GPU0_SXM1_TEMP   | 76.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU1_SXM2_TEMP   | 59.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU3_SXM3_TEMP   | 60.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU2_SXM4_TEMP   | 77.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU7_SXM5_TEMP   | 78.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU6_SXM6_TEMP   | na         | degrees C  | na    | na        | na        | na        | 95.000    | 100.000   | na        
GPU4_SXM7_TEMP   | 63.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU5_SXM8_TEMP   | 63.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
HMC_TEMP         | 37.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FPGA_TEMP        | 59.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FP_TEMP          | 27.000     | degrees C  | ok    | na        | na        | na        | 57.000    | 60.000    | na        
MB_TEMP_TOP      | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
MB_TEMP_BOT      | 36.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
PEX1_TEMP        | 38.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
PEX2_TEMP        | 41.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
NVMeG0_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
NVMeG1_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
PEX4_TEMP        | 44.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX5_TEMP        | 45.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX3_TEMP        | 46.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX0_TEMP        | 41.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
SLOT6_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT2_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT1_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT9_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT12_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT7_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT4_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT11_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT8_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT10_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT3_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT5_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
PCH_TEMP         | 35.000     | degrees C  | ok    | na        | na        | na        | 84.000    | 88.000    | na        
BP_TEMP0         | 25.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
BP_TEMP1         | 29.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
P0_D_HV_TEMP     | 35.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
VR_P1_D_HV_TEMP  | 36.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
CPU0_TEMP        | 36.000     | degrees C  | ok    | na        | na        | na        | 98.000    | 99.000    | na        
CPU1_TEMP        | 35.000     | degrees C  | ok    | na        | na        | na        | 98.000    | 99.000    | na        
DIMMG0_TEMP      | 24.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG1_TEMP      | 27.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG2_TEMP      | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG3_TEMP      | 25.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
M2_TEMP_0        | 27.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
M2_TEMP_1        | 25.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
GPU0_SXM1_TEMP   | 54.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU1_SXM2_TEMP   | 40.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU3_SXM3_TEMP   | 38.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU2_SXM4_TEMP   | 56.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU7_SXM5_TEMP   | 57.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU6_SXM6_TEMP   | na         | degrees C  | na    | na        | na        | na        | 95.000    | 100.000   | na        
GPU4_SXM7_TEMP   | 40.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU5_SXM8_TEMP   | 44.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
HMC_TEMP         | 33.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FPGA_TEMP        | 54.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FP_TEMP          | 23.000     | degrees C  | ok    | na        | na        | na        | 57.000    | 60.000    | na        
MB_TEMP_TOP      | 24.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
MB_TEMP_BOT      | 31.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
PEX1_TEMP        | 35.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
PEX2_TEMP        | 37.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
NVMeG0_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
NVMeG1_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
PEX4_TEMP        | 39.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX5_TEMP        | 41.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX3_TEMP        | 40.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX0_TEMP        | 36.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
SLOT6_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT2_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT1_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT9_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT12_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT7_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT4_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT11_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT8_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT10_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT3_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT5_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
PCH_TEMP         | 30.000     | degrees C  | ok    | na        | na        | na        | 84.000    | 88.000    | na        
BP_TEMP0         | 22.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
BP_TEMP1         | 25.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
P0_D_HV_TEMP     | 30.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
VR_P1_D_HV_TEMP  | 31.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
