timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:34:39,6,696,61,100,14,0,0,3201,1620
2026-04-03 08:34:40,0,699,62,100,14,0,0,3201,1635
2026-04-03 08:34:40,1,699,53,100,17,0,0,3201,1650
2026-04-03 08:34:40,2,695,59,100,15,0,0,3201,1680
2026-04-03 08:34:40,3,699,55,100,19,0,0,3201,1605
2026-04-03 08:34:40,4,695,57,100,15,0,0,3201,1665
2026-04-03 08:34:40,5,700,54,100,15,0,0,3201,1650
2026-04-03 08:34:40,6,697,61,100,14,0,0,3201,1650
2026-04-03 08:34:41,0,696,62,100,15,0,0,3201,1665
2026-04-03 08:34:41,1,703,53,100,17,0,0,3201,1650
2026-04-03 08:34:41,2,696,60,100,15,0,0,3201,1665
2026-04-03 08:34:41,3,698,55,100,19,0,0,3201,1605
2026-04-03 08:34:41,4,695,57,100,15,0,0,3201,1665
2026-04-03 08:34:41,5,699,55,100,15,0,0,3201,1665
2026-04-03 08:34:41,6,698,62,100,14,0,0,3201,1635
2026-04-03 08:34:42,0,697,63,100,15,0,0,3201,1665
2026-04-03 08:34:42,1,701,54,100,19,0,0,3201,1605
2026-04-03 08:34:42,2,700,61,100,15,0,0,3201,1680
2026-04-03 08:34:42,3,698,55,100,21,0,0,3201,1605
2026-04-03 08:34:42,4,695,57,100,15,0,0,3201,1665
2026-04-03 08:34:42,5,697,55,100,16,0,0,3201,1650
2026-04-03 08:34:42,6,697,62,100,14,0,0,3201,1650
2026-04-03 08:34:43,0,699,63,100,15,0,0,3201,1650
2026-04-03 08:34:43,1,697,54,100,15,0,0,3201,1620
2026-04-03 08:34:43,2,701,59,100,16,0,0,3201,1755
2026-04-03 08:34:43,3,698,56,100,15,0,0,3201,1620
2026-04-03 08:34:43,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:34:43,5,699,55,100,17,0,0,3201,1665
2026-04-03 08:34:43,6,697,63,100,14,0,0,3201,1650
2026-04-03 08:34:44,0,696,63,100,14,0,0,3201,1650
2026-04-03 08:34:44,1,695,54,100,17,0,0,3201,1650
2026-04-03 08:34:44,2,696,61,100,15,0,0,3201,1680
2026-04-03 08:34:44,3,697,56,100,19,0,0,3201,1590
2026-04-03 08:34:44,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:34:44,5,699,55,100,15,0,0,3201,1650
2026-04-03 08:34:44,6,699,63,100,17,0,0,3201,1650
2026-04-03 08:34:45,0,698,64,100,16,0,0,3201,1650
2026-04-03 08:34:45,1,695,54,100,16,0,0,3201,1635
2026-04-03 08:34:45,2,697,62,100,15,0,0,3201,1650
2026-04-03 08:34:45,3,696,56,100,19,0,0,3201,1605
2026-04-03 08:34:45,4,696,58,100,15,0,0,3201,1665
2026-04-03 08:34:45,5,698,55,100,14,0,0,3201,1650
2026-04-03 08:34:45,6,701,63,100,14,0,0,3201,1650
2026-04-03 08:34:46,0,696,64,100,14,0,0,3201,1650
2026-04-03 08:34:46,1,696,54,100,17,0,0,3201,1635
2026-04-03 08:34:46,2,695,62,100,16,0,0,3201,1680
2026-04-03 08:34:46,3,697,56,100,15,0,0,3201,1635
2026-04-03 08:34:46,4,695,59,100,15,0,0,3201,1710
2026-04-03 08:34:46,5,698,56,100,15,0,0,3201,1635
2026-04-03 08:34:46,6,695,64,100,17,0,0,3201,1665
2026-04-03 08:34:47,0,698,65,100,15,0,0,3201,1665
2026-04-03 08:34:47,1,699,55,100,14,0,0,3201,1620
2026-04-03 08:34:47,2,697,62,100,15,0,0,3201,1680
2026-04-03 08:34:47,3,699,57,100,15,0,0,3201,1650
2026-04-03 08:34:47,4,696,59,100,15,0,0,3201,1680
2026-04-03 08:34:47,5,698,56,100,15,0,0,3201,1650
2026-04-03 08:34:47,6,697,64,100,16,0,0,3201,1635
2026-04-03 08:34:48,0,703,65,100,15,0,0,3201,1620
2026-04-03 08:34:48,1,695,54,100,15,0,0,3201,1635
2026-04-03 08:34:48,2,697,60,100,15,0,0,3201,1770
2026-04-03 08:34:48,3,697,56,100,19,0,0,3201,1620
2026-04-03 08:34:48,4,695,58,100,15,0,0,3201,1680
2026-04-03 08:34:48,5,702,56,100,15,0,0,3201,1650
2026-04-03 08:34:48,6,699,64,100,15,0,0,3201,1650
2026-04-03 08:34:49,0,697,65,100,14,0,0,3201,1635
2026-04-03 08:34:49,1,696,55,100,17,0,0,3201,1635
2026-04-03 08:34:49,2,697,63,100,15,0,0,3201,1665
2026-04-03 08:34:49,3,700,56,100,16,0,0,3201,1620
2026-04-03 08:34:49,4,697,59,100,15,0,0,3201,1665
2026-04-03 08:34:49,5,697,56,100,15,0,0,3201,1650
2026-04-03 08:34:49,6,696,65,100,15,0,0,3201,1650
2026-04-03 08:34:50,0,698,66,100,15,0,0,3201,1650
2026-04-03 08:34:50,1,701,55,100,15,0,0,3201,1620
2026-04-03 08:34:50,2,695,63,100,15,0,0,3201,1665
2026-04-03 08:34:50,3,697,57,100,15,0,0,3201,1620
2026-04-03 08:34:50,4,694,59,100,15,0,0,3201,1695
2026-04-03 08:34:50,5,698,56,100,15,0,0,3201,1635
2026-04-03 08:34:50,6,699,65,100,14,0,0,3201,1650
2026-04-03 08:34:51,0,698,66,100,15,0,0,3201,1620
2026-04-03 08:34:51,1,698,55,100,19,0,0,3201,1665
2026-04-03 08:34:51,2,696,64,100,15,0,0,3201,1680
2026-04-03 08:34:51,3,697,57,100,16,0,0,3201,1650
2026-04-03 08:34:51,4,697,59,100,15,0,0,3201,1665
2026-04-03 08:34:51,5,698,57,100,14,0,0,3201,1635
2026-04-03 08:34:51,6,699,65,100,15,0,0,3201,1650
2026-04-03 08:34:52,0,697,66,100,15,0,0,3201,1620
2026-04-03 08:34:52,1,698,55,100,17,0,0,3201,1650
2026-04-03 08:34:52,2,696,64,100,16,0,0,3201,1665
2026-04-03 08:34:52,3,697,57,100,15,0,0,3201,1650
2026-04-03 08:34:52,4,695,59,100,15,0,0,3201,1680
2026-04-03 08:34:52,5,703,57,100,14,0,0,3201,1635
2026-04-03 08:34:52,6,695,66,100,14,0,0,3201,1665
2026-04-03 08:34:53,0,696,66,100,18,0,0,3201,1620
2026-04-03 08:34:53,1,699,55,100,16,0,0,3201,1635
2026-04-03 08:34:53,2,697,62,100,15,0,0,3201,1755
2026-04-03 08:34:53,3,698,57,100,16,0,0,3201,1650
2026-04-03 08:34:53,4,695,59,100,15,0,0,3201,1680
2026-04-03 08:34:53,5,702,57,100,15,0,0,3201,1635
2026-04-03 08:34:53,6,699,66,100,16,0,0,3201,1650
2026-04-03 08:34:54,0,697,66,100,18,0,0,3201,1620
2026-04-03 08:34:54,1,696,55,100,14,0,0,3201,1650
2026-04-03 08:34:54,2,695,64,100,15,0,0,3201,1665
2026-04-03 08:34:54,3,697,57,100,15,0,0,3201,1635
2026-04-03 08:34:54,4,696,59,100,15,0,0,3201,1665
2026-04-03 08:34:54,5,699,57,100,14,0,0,3201,1620
2026-04-03 08:34:54,6,702,66,100,15,0,0,3201,1650
2026-04-03 08:34:55,0,697,67,100,17,0,0,3201,1635
2026-04-03 08:34:55,1,698,55,100,17,0,0,3201,1650
2026-04-03 08:34:55,2,696,65,100,15,0,0,3201,1650
2026-04-03 08:34:55,3,700,58,100,14,0,0,3201,1635
2026-04-03 08:34:55,4,695,59,100,16,0,0,3201,1680
2026-04-03 08:34:55,5,699,57,100,16,0,0,3201,1650
2026-04-03 08:34:55,6,697,67,100,14,0,0,3201,1635
2026-04-03 08:34:56,0,697,67,100,14,0,0,3201,1635
2026-04-03 08:34:56,1,697,55,100,17,0,0,3201,1650
2026-04-03 08:34:56,2,696,65,100,15,0,0,3201,1665
2026-04-03 08:34:56,3,697,57,100,15,0,0,3201,1650
2026-04-03 08:34:56,4,694,59,100,15,0,0,3201,1680
2026-04-03 08:34:56,5,699,57,100,15,0,0,3201,1650
2026-04-03 08:34:56,6,699,67,100,14,0,0,3201,1650
2026-04-03 08:34:57,0,698,67,100,15,0,0,3201,1620
2026-04-03 08:34:57,1,698,55,100,14,0,0,3201,1650
2026-04-03 08:34:57,2,695,65,100,15,0,0,3201,1680
2026-04-03 08:34:57,3,697,58,100,15,0,0,3201,1635
2026-04-03 08:34:57,4,694,59,100,15,0,0,3201,1680
2026-04-03 08:34:57,5,701,57,100,14,0,0,3201,1665
2026-04-03 08:34:57,6,697,67,100,19,0,0,3201,1665
2026-04-03 08:34:58,0,699,67,100,15,0,0,3201,1635
2026-04-03 08:34:58,1,698,55,100,16,0,0,3201,1635
2026-04-03 08:34:58,2,696,65,100,15,0,0,3201,1650
2026-04-03 08:34:58,3,699,57,100,16,0,0,3201,1635
2026-04-03 08:34:58,4,696,59,100,16,0,0,3201,1680
2026-04-03 08:34:58,5,698,57,100,16,0,0,3201,1665
2026-04-03 08:34:58,6,699,68,100,15,0,0,3201,1650
2026-04-03 08:34:59,0,698,68,100,15,0,0,3201,1635
2026-04-03 08:34:59,1,696,55,100,18,0,0,3201,1665
2026-04-03 08:34:59,2,696,66,100,15,0,0,3201,1680
2026-04-03 08:34:59,3,700,57,100,14,0,0,3201,1635
2026-04-03 08:34:59,4,696,59,100,16,0,0,3201,1680
2026-04-03 08:34:59,5,698,58,100,16,0,0,3201,1635
2026-04-03 08:34:59,6,699,68,100,17,0,0,3201,1620
2026-04-03 08:35:00,0,699,68,100,15,0,0,3201,1635
2026-04-03 08:35:00,1,700,55,100,15,0,0,3201,1650
2026-04-03 08:35:00,2,695,66,100,15,0,0,3201,1680
2026-04-03 08:35:00,3,697,58,100,15,0,0,3201,1635
2026-04-03 08:35:00,4,695,59,100,15,0,0,3201,1665
2026-04-03 08:35:00,5,698,58,100,14,0,0,3201,1635
2026-04-03 08:35:00,6,697,67,100,15,0,0,3201,1620
2026-04-03 08:35:01,0,698,67,100,14,0,0,3201,1605
2026-04-03 08:35:01,1,700,55,100,16,0,0,3201,1650
2026-04-03 08:35:01,2,695,66,100,15,0,0,3201,1665
2026-04-03 08:35:01,3,697,58,100,15,0,0,3201,1635
2026-04-03 08:35:01,4,694,59,100,15,0,0,3201,1665
2026-04-03 08:35:01,5,696,58,100,16,0,0,3201,1650
2026-04-03 08:35:01,6,697,68,100,15,0,0,3201,1650
2026-04-03 08:35:02,0,699,68,100,15,0,0,3201,1665
2026-04-03 08:35:02,1,697,55,100,20,0,0,3201,1650
2026-04-03 08:35:02,2,695,66,100,15,0,0,3201,1665
2026-04-03 08:35:02,3,700,57,100,16,0,0,3201,1620
2026-04-03 08:35:02,4,695,59,100,15,0,0,3201,1650
2026-04-03 08:35:02,5,699,58,100,15,0,0,3201,1635
2026-04-03 08:35:02,6,699,68,100,15,0,0,3201,1620
2026-04-03 08:35:03,0,697,68,100,15,0,0,3201,1620
2026-04-03 08:35:03,1,698,55,100,15,0,0,3201,1635
2026-04-03 08:35:03,2,703,66,100,16,0,0,3201,1665
2026-04-03 08:35:03,3,697,58,100,15,0,0,3201,1635
2026-04-03 08:35:03,4,696,59,100,15,0,0,3201,1665
2026-04-03 08:35:03,5,698,58,100,16,0,0,3201,1635
2026-04-03 08:35:03,6,697,68,100,14,0,0,3201,1635
2026-04-03 08:35:04,0,697,68,100,15,0,0,3201,1620
2026-04-03 08:35:04,1,696,55,100,14,0,0,3201,1650
2026-04-03 08:35:04,2,694,67,100,15,0,0,3201,1665
2026-04-03 08:35:04,3,700,56,100,26,0,0,3201,1620
2026-04-03 08:35:04,4,696,59,100,15,0,0,3201,1665
2026-04-03 08:35:04,5,697,58,100,15,0,0,3201,1635
2026-04-03 08:35:04,6,697,69,100,17,0,0,3201,1665
2026-04-03 08:35:05,0,698,69,100,14,0,0,3201,1650
2026-04-03 08:35:05,1,698,56,100,15,0,0,3201,1650
2026-04-03 08:35:05,2,707,67,100,16,0,0,3201,1665
2026-04-03 08:35:05,3,699,58,100,16,0,0,3201,1620
2026-04-03 08:35:05,4,696,59,100,15,0,0,3201,1650
2026-04-03 08:35:05,5,699,58,100,15,0,0,3201,1635
2026-04-03 08:35:05,6,697,68,100,15,0,0,3201,1635
2026-04-03 08:35:06,0,698,69,100,15,0,0,3201,1620
2026-04-03 08:35:06,1,697,55,100,17,0,0,3201,1650
2026-04-03 08:35:06,2,695,67,100,15,0,0,3201,1665
2026-04-03 08:35:06,3,696,58,100,14,0,0,3201,1635
2026-04-03 08:35:06,4,694,59,100,15,0,0,3201,1665
2026-04-03 08:35:06,5,699,58,100,15,0,0,3201,1650
2026-04-03 08:35:06,6,697,69,100,14,0,0,3201,1650
2026-04-03 08:35:07,0,698,69,100,14,0,0,3201,1620
2026-04-03 08:35:07,1,699,56,100,14,0,0,3201,1650
2026-04-03 08:35:07,2,695,67,100,16,0,0,3201,1680
2026-04-03 08:35:07,3,698,58,100,16,0,0,3201,1620
2026-04-03 08:35:07,4,695,60,100,15,0,0,3201,1650
2026-04-03 08:35:07,5,697,58,100,16,0,0,3201,1635
2026-04-03 08:35:07,6,700,69,100,15,0,0,3201,1650
2026-04-03 08:35:08,0,698,69,100,14,0,0,3201,1620
2026-04-03 08:35:08,1,697,55,100,20,0,0,3201,1635
2026-04-03 08:35:08,2,707,67,100,16,0,0,3201,1665
2026-04-03 08:35:08,3,698,58,100,14,0,0,3201,1650
2026-04-03 08:35:08,4,694,60,100,15,0,0,3201,1665
2026-04-03 08:35:08,5,698,58,100,16,0,0,3201,1635
2026-04-03 08:35:08,6,698,69,100,15,0,0,3201,1635
2026-04-03 08:35:09,0,696,69,100,15,0,0,3201,1620
2026-04-03 08:35:09,1,695,56,100,15,0,0,3201,1650
2026-04-03 08:35:09,2,696,67,100,16,0,0,3201,1665
2026-04-03 08:35:09,3,700,58,100,45,0,0,3201,1650
2026-04-03 08:35:09,4,696,60,100,15,0,0,3201,1665
2026-04-03 08:35:09,5,697,58,100,16,0,0,3201,1605
2026-04-03 08:35:09,6,698,70,100,15,0,0,3201,1620
2026-04-03 08:35:10,0,696,69,100,16,0,0,3201,1620
2026-04-03 08:35:10,1,696,56,100,16,0,0,3201,1665
2026-04-03 08:35:10,2,706,68,100,15,0,0,3201,1650
2026-04-03 08:35:10,3,697,57,100,17,0,0,3201,1620
2026-04-03 08:35:10,4,695,60,100,16,0,0,3201,1665
2026-04-03 08:35:10,5,697,58,100,16,0,0,3201,1635
2026-04-03 08:35:10,6,695,70,100,14,0,0,3201,1665
2026-04-03 08:35:11,0,694,69,100,15,0,0,3201,1635
2026-04-03 08:35:11,1,698,56,100,19,0,0,3201,1650
2026-04-03 08:35:11,2,696,68,100,16,0,0,3201,1665
2026-04-03 08:35:11,3,697,58,100,17,0,0,3201,1605
2026-04-03 08:35:11,4,695,60,100,15,0,0,3201,1680
2026-04-03 08:35:11,5,699,58,100,15,0,0,3201,1650
2026-04-03 08:35:11,6,701,70,100,14,0,0,3201,1650
2026-04-03 08:35:12,0,699,69,100,14,0,0,3201,1620
2026-04-03 08:35:12,1,699,56,100,14,0,0,3201,1650
2026-04-03 08:35:12,2,696,68,100,15,0,0,3201,1680
2026-04-03 08:35:12,3,697,58,100,17,0,0,3201,1605
2026-04-03 08:35:12,4,695,60,100,14,0,0,3201,1680
2026-04-03 08:35:12,5,700,58,100,14,0,0,3201,1650
2026-04-03 08:35:12,6,698,70,100,14,0,0,3201,1650
2026-04-03 08:35:13,0,698,69,100,41,0,0,3201,1590
2026-04-03 08:35:13,1,697,56,100,15,0,0,3201,1665
2026-04-03 08:35:13,2,696,68,100,17,0,0,3201,1680
2026-04-03 08:35:13,3,697,58,100,18,0,0,3201,1620
2026-04-03 08:35:13,4,696,59,100,45,0,0,3201,1665
2026-04-03 08:35:13,5,698,59,100,14,0,0,3201,1635
2026-04-03 08:35:13,6,698,70,100,15,0,0,3201,1635
2026-04-03 08:35:14,0,695,69,100,15,0,0,3201,1620
2026-04-03 08:35:14,1,698,56,100,14,0,0,3201,1650
2026-04-03 08:35:14,2,697,69,100,15,0,0,3201,1665
2026-04-03 08:35:14,3,699,58,100,15,0,0,3201,1605
2026-04-03 08:35:14,4,695,60,100,15,0,0,3201,1665
2026-04-03 08:35:14,5,698,58,100,14,0,0,3201,1635
2026-04-03 08:35:14,6,697,70,100,20,0,0,3201,1605
2026-04-03 08:35:15,0,697,70,100,14,0,0,3201,1620
2026-04-03 08:35:15,1,698,56,100,14,0,0,3201,1650
2026-04-03 08:35:15,2,695,69,100,15,0,0,3201,1665
2026-04-03 08:35:15,3,698,58,100,16,0,0,3201,1605
2026-04-03 08:35:15,4,694,60,100,15,0,0,3201,1665
2026-04-03 08:35:15,5,698,59,100,15,0,0,3201,1635
2026-04-03 08:35:15,6,696,70,100,15,0,0,3201,1665
2026-04-03 08:35:16,0,697,69,100,15,0,0,3201,1605
2026-04-03 08:35:16,1,699,56,100,14,0,0,3201,1650
2026-04-03 08:35:16,2,702,69,100,15,0,0,3201,1650
2026-04-03 08:35:16,3,697,58,100,15,0,0,3201,1620
2026-04-03 08:35:16,4,694,60,100,15,0,0,3201,1695
2026-04-03 08:35:16,5,703,58,100,15,0,0,3201,1635
2026-04-03 08:35:16,6,699,70,100,14,0,0,3201,1635
2026-04-03 08:35:17,0,696,70,100,15,0,0,3201,1620
