timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:31:05,4,103,31,0,0,0,0,3201,360
2026-04-03 16:31:05,5,114,39,0,0,0,0,3201,405
2026-04-03 16:31:05,6,109,31,0,0,0,0,3201,360
2026-04-03 16:31:05,7,113,40,0,0,0,0,3201,360
2026-04-03 16:31:06,0,439,57,100,15,0,0,3201,1710
2026-04-03 16:31:06,1,82,31,0,0,0,0,3201,1980
2026-04-03 16:31:06,2,81,40,0,0,0,0,3201,1980
2026-04-03 16:31:06,3,83,35,0,0,0,0,3201,1980
2026-04-03 16:31:06,4,78,32,0,0,0,0,3201,1980
2026-04-03 16:31:06,5,83,39,0,0,0,0,3201,1980
2026-04-03 16:31:06,6,75,30,0,0,0,0,3201,345
2026-04-03 16:31:06,7,79,40,0,0,0,0,3201,345
2026-04-03 16:31:07,0,700,59,100,15,0,0,3201,1740
2026-04-03 16:31:07,1,119,32,1,0,0,0,3201,1980
2026-04-03 16:31:07,2,125,41,0,0,0,0,3201,1980
2026-04-03 16:31:07,3,118,35,1,0,0,0,3201,1980
2026-04-03 16:31:07,4,118,32,1,0,0,0,3201,1980
2026-04-03 16:31:07,5,121,40,1,0,0,0,3201,1980
2026-04-03 16:31:07,6,116,31,1,0,0,0,3201,1980
2026-04-03 16:31:07,7,113,41,0,0,0,0,3201,1980
2026-04-03 16:31:08,0,697,60,100,15,0,0,3201,1710
2026-04-03 16:31:08,1,410,49,100,15,0,0,3201,1770
2026-04-03 16:31:08,2,445,58,100,15,0,0,3201,1755
2026-04-03 16:31:08,3,513,53,100,15,0,0,3201,1755
2026-04-03 16:31:08,4,404,52,100,20,0,0,3201,1770
2026-04-03 16:31:08,5,432,57,100,17,0,0,3201,1740
2026-04-03 16:31:08,6,412,51,100,15,0,0,3201,1770
2026-04-03 16:31:08,7,423,58,100,17,0,0,3201,1710
2026-04-03 16:31:09,0,696,60,100,17,0,0,3201,1695
2026-04-03 16:31:09,1,698,50,100,15,0,0,3201,1755
2026-04-03 16:31:09,2,698,59,100,15,0,0,3201,1770
2026-04-03 16:31:09,3,701,57,100,15,0,0,3201,1770
2026-04-03 16:31:09,4,692,54,100,16,0,0,3201,1755
2026-04-03 16:31:09,5,700,59,100,15,0,0,3201,1740
2026-04-03 16:31:09,6,700,53,100,16,0,0,3201,1740
2026-04-03 16:31:09,7,696,60,100,15,0,0,3201,1710
2026-04-03 16:31:10,0,699,60,100,15,0,0,3201,1665
2026-04-03 16:31:10,1,700,52,100,15,0,0,3201,1770
2026-04-03 16:31:10,2,698,60,100,15,0,0,3201,1740
2026-04-03 16:31:10,3,697,57,100,16,0,0,3201,1755
2026-04-03 16:31:10,4,699,55,100,15,0,0,3201,1740
2026-04-03 16:31:10,5,700,59,100,15,0,0,3201,1740
2026-04-03 16:31:10,6,700,54,100,15,0,0,3201,1740
2026-04-03 16:31:10,7,698,61,100,15,0,0,3201,1725
2026-04-03 16:31:11,0,698,61,100,15,0,0,3201,1635
2026-04-03 16:31:11,1,694,53,100,15,0,0,3201,1740
2026-04-03 16:31:11,2,696,61,100,15,0,0,3201,1740
2026-04-03 16:31:11,3,697,58,100,16,0,0,3201,1695
2026-04-03 16:31:11,4,699,55,100,18,0,0,3201,1740
2026-04-03 16:31:11,5,698,60,100,15,0,0,3201,1725
2026-04-03 16:31:11,6,703,55,100,15,0,0,3201,1710
2026-04-03 16:31:11,7,698,61,100,15,0,0,3201,1695
2026-04-03 16:31:12,0,699,61,100,15,0,0,3201,1650
2026-04-03 16:31:12,1,699,53,100,15,0,0,3201,1725
2026-04-03 16:31:12,2,697,60,100,15,0,0,3201,1725
2026-04-03 16:31:12,3,696,59,100,15,0,0,3201,1695
2026-04-03 16:31:12,4,698,55,100,15,0,0,3201,1725
2026-04-03 16:31:12,5,702,60,100,15,0,0,3201,1725
2026-04-03 16:31:12,6,698,55,100,15,0,0,3201,1740
2026-04-03 16:31:12,7,698,62,100,14,0,0,3201,1680
2026-04-03 16:31:13,0,696,61,100,14,0,0,3201,1635
2026-04-03 16:31:13,1,697,54,100,15,0,0,3201,1710
2026-04-03 16:31:13,2,698,61,100,15,0,0,3201,1710
2026-04-03 16:31:13,3,697,59,100,15,0,0,3201,1680
2026-04-03 16:31:13,4,700,56,100,19,0,0,3201,1725
2026-04-03 16:31:13,5,699,60,100,18,0,0,3201,1710
2026-04-03 16:31:13,6,696,55,100,15,0,0,3201,1725
2026-04-03 16:31:13,7,698,62,100,16,0,0,3201,1680
2026-04-03 16:31:14,0,695,61,100,15,0,0,3201,1620
2026-04-03 16:31:14,1,698,55,100,15,0,0,3201,1710
2026-04-03 16:31:14,2,699,61,100,15,0,0,3201,1665
2026-04-03 16:31:14,3,697,59,100,15,0,0,3201,1680
2026-04-03 16:31:14,4,695,56,100,16,0,0,3201,1710
2026-04-03 16:31:14,5,697,61,100,15,0,0,3201,1665
2026-04-03 16:31:14,6,701,56,100,15,0,0,3201,1695
2026-04-03 16:31:14,7,696,61,100,16,0,0,3201,1665
2026-04-03 16:31:15,0,698,61,100,14,0,0,3201,1635
2026-04-03 16:31:15,1,699,55,100,15,0,0,3201,1680
2026-04-03 16:31:15,2,697,61,100,15,0,0,3201,1665
2026-04-03 16:31:15,3,695,60,100,15,0,0,3201,1665
2026-04-03 16:31:15,4,695,56,100,16,0,0,3201,1695
2026-04-03 16:31:15,5,696,61,100,16,0,0,3201,1680
2026-04-03 16:31:15,6,697,56,100,15,0,0,3201,1680
2026-04-03 16:31:15,7,699,62,100,15,0,0,3201,1650
2026-04-03 16:31:16,0,699,61,100,14,0,0,3201,1665
2026-04-03 16:31:16,1,696,55,100,15,0,0,3201,1665
2026-04-03 16:31:16,2,700,61,100,15,0,0,3201,1665
2026-04-03 16:31:16,3,699,60,100,15,0,0,3201,1665
2026-04-03 16:31:16,4,699,57,100,15,0,0,3201,1710
2026-04-03 16:31:16,5,697,61,100,15,0,0,3201,1680
2026-04-03 16:31:16,6,695,56,100,15,0,0,3201,1665
2026-04-03 16:31:16,7,697,62,100,15,0,0,3201,1635
2026-04-03 16:31:17,0,698,61,100,14,0,0,3201,1620
2026-04-03 16:31:17,1,696,55,100,15,0,0,3201,1680
2026-04-03 16:31:17,2,698,61,100,15,0,0,3201,1650
2026-04-03 16:31:17,3,695,59,100,14,0,0,3201,1650
2026-04-03 16:31:17,4,703,56,100,16,0,0,3201,1680
2026-04-03 16:31:17,5,696,61,100,15,0,0,3201,1695
2026-04-03 16:31:17,6,698,56,100,15,0,0,3201,1665
2026-04-03 16:31:17,7,697,62,100,15,0,0,3201,1635
2026-04-03 16:31:18,0,697,62,100,14,0,0,3201,1635
2026-04-03 16:31:18,1,697,55,100,15,0,0,3201,1680
2026-04-03 16:31:18,2,699,62,100,15,0,0,3201,1665
2026-04-03 16:31:18,3,697,60,100,14,0,0,3201,1635
2026-04-03 16:31:18,4,699,56,100,16,0,0,3201,1665
2026-04-03 16:31:18,5,695,61,100,15,0,0,3201,1680
2026-04-03 16:31:18,6,695,56,100,15,0,0,3201,1665
2026-04-03 16:31:18,7,695,62,100,14,0,0,3201,1620
2026-04-03 16:31:19,0,698,61,100,14,0,0,3201,1605
2026-04-03 16:31:19,1,696,56,100,15,0,0,3201,1680
2026-04-03 16:31:19,2,697,62,100,15,0,0,3201,1650
2026-04-03 16:31:19,3,695,60,100,15,0,0,3201,1650
2026-04-03 16:31:19,4,696,57,100,15,0,0,3201,1680
2026-04-03 16:31:19,5,696,61,100,15,0,0,3201,1680
2026-04-03 16:31:19,6,695,56,100,15,0,0,3201,1665
2026-04-03 16:31:19,7,697,62,100,16,0,0,3201,1635
2026-04-03 16:31:20,0,697,61,100,14,0,0,3201,1620
2026-04-03 16:31:20,1,705,56,100,15,0,0,3201,1650
2026-04-03 16:31:20,2,695,62,100,15,0,0,3201,1680
2026-04-03 16:31:20,3,699,61,100,14,0,0,3201,1650
2026-04-03 16:31:20,4,696,57,100,15,0,0,3201,1680
2026-04-03 16:31:20,5,703,62,100,16,0,0,3201,1680
2026-04-03 16:31:20,6,699,56,100,15,0,0,3201,1665
2026-04-03 16:31:20,7,699,63,100,15,0,0,3201,1620
2026-04-03 16:31:21,0,698,62,100,14,0,0,3201,1620
2026-04-03 16:31:21,1,698,56,100,15,0,0,3201,1650
2026-04-03 16:31:21,2,696,62,100,15,0,0,3201,1680
2026-04-03 16:31:21,3,699,60,100,14,0,0,3201,1650
2026-04-03 16:31:21,4,696,57,100,16,0,0,3201,1680
2026-04-03 16:31:21,5,700,62,100,15,0,0,3201,1695
2026-04-03 16:31:21,6,695,57,100,15,0,0,3201,1665
2026-04-03 16:31:21,7,700,63,100,14,0,0,3201,1635
2026-04-03 16:31:23,0,697,62,100,14,0,0,3201,1650
2026-04-03 16:31:23,1,695,56,100,15,0,0,3201,1650
2026-04-03 16:31:23,2,695,62,100,15,0,0,3201,1680
2026-04-03 16:31:23,3,694,61,100,15,0,0,3201,1665
2026-04-03 16:31:23,4,706,57,100,15,0,0,3201,1695
2026-04-03 16:31:23,5,695,62,100,15,0,0,3201,1695
2026-04-03 16:31:23,6,698,57,100,15,0,0,3201,1680
2026-04-03 16:31:23,7,699,63,100,14,0,0,3201,1620
2026-04-03 16:31:24,0,698,62,100,14,0,0,3201,1635
2026-04-03 16:31:24,1,699,57,100,15,0,0,3201,1680
2026-04-03 16:31:24,2,695,63,100,15,0,0,3201,1680
2026-04-03 16:31:24,3,696,61,100,15,0,0,3201,1665
2026-04-03 16:31:24,4,703,57,100,15,0,0,3201,1665
2026-04-03 16:31:24,5,698,62,100,15,0,0,3201,1680
2026-04-03 16:31:24,6,700,57,100,15,0,0,3201,1665
2026-04-03 16:31:24,7,697,63,100,47,0,0,3201,1605
2026-04-03 16:31:25,0,695,62,100,14,0,0,3201,1635
2026-04-03 16:31:25,1,694,57,100,15,0,0,3201,1665
2026-04-03 16:31:25,2,695,63,100,15,0,0,3201,1680
2026-04-03 16:31:25,3,693,61,100,15,0,0,3201,1680
2026-04-03 16:31:25,4,695,57,100,15,0,0,3201,1665
2026-04-03 16:31:25,5,696,62,100,16,0,0,3201,1680
2026-04-03 16:31:25,6,708,57,100,14,0,0,3201,1650
2026-04-03 16:31:25,7,696,63,100,15,0,0,3201,1620
2026-04-03 16:31:26,0,696,63,100,14,0,0,3201,1650
2026-04-03 16:31:26,1,708,57,100,16,0,0,3201,1650
2026-04-03 16:31:26,2,695,63,100,17,0,0,3201,1680
2026-04-03 16:31:26,3,706,61,100,15,0,0,3201,1665
2026-04-03 16:31:26,4,707,58,100,15,0,0,3201,1680
2026-04-03 16:31:26,5,696,62,100,15,0,0,3201,1680
2026-04-03 16:31:26,6,696,57,100,15,0,0,3201,1650
2026-04-03 16:31:26,7,697,64,100,16,0,0,3201,1620
2026-04-03 16:31:27,0,698,63,100,30,0,0,3201,1665
2026-04-03 16:31:27,1,696,57,100,15,0,0,3201,1650
2026-04-03 16:31:27,2,695,63,100,15,0,0,3201,1680
2026-04-03 16:31:27,3,696,61,100,14,0,0,3201,1665
2026-04-03 16:31:27,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:31:27,5,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:27,6,702,57,100,15,0,0,3201,1665
2026-04-03 16:31:27,7,697,64,100,16,0,0,3201,1605
2026-04-03 16:31:28,0,700,63,100,14,0,0,3201,1605
2026-04-03 16:31:28,1,694,57,100,15,0,0,3201,1695
2026-04-03 16:31:28,2,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:28,3,694,62,100,15,0,0,3201,1665
2026-04-03 16:31:28,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:31:28,5,697,63,100,15,0,0,3201,1680
2026-04-03 16:31:28,6,699,57,100,14,0,0,3201,1650
2026-04-03 16:31:28,7,697,64,100,16,0,0,3201,1620
2026-04-03 16:31:29,0,695,63,100,14,0,0,3201,1635
2026-04-03 16:31:29,1,701,57,100,15,0,0,3201,1680
2026-04-03 16:31:29,2,695,64,100,15,0,0,3201,1680
2026-04-03 16:31:29,3,697,61,100,14,0,0,3201,1665
2026-04-03 16:31:29,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:31:29,5,702,63,100,15,0,0,3201,1665
2026-04-03 16:31:29,6,696,57,100,15,0,0,3201,1650
2026-04-03 16:31:29,7,700,64,100,14,0,0,3201,1620
2026-04-03 16:31:30,0,696,63,100,14,0,0,3201,1635
2026-04-03 16:31:30,1,699,58,100,15,0,0,3201,1680
2026-04-03 16:31:30,2,695,64,100,15,0,0,3201,1665
2026-04-03 16:31:30,3,702,62,100,15,0,0,3201,1680
2026-04-03 16:31:30,4,696,58,100,15,0,0,3201,1680
2026-04-03 16:31:30,5,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:30,6,694,58,100,15,0,0,3201,1680
2026-04-03 16:31:30,7,697,65,100,15,0,0,3201,1605
2026-04-03 16:31:31,0,698,64,100,14,0,0,3201,1635
2026-04-03 16:31:31,1,703,57,100,15,0,0,3201,1665
2026-04-03 16:31:31,2,695,64,100,17,0,0,3201,1680
2026-04-03 16:31:31,3,704,62,100,14,0,0,3201,1650
2026-04-03 16:31:31,4,701,58,100,16,0,0,3201,1665
2026-04-03 16:31:31,5,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:31,6,710,58,100,15,0,0,3201,1680
2026-04-03 16:31:31,7,697,65,100,16,0,0,3201,1635
2026-04-03 16:31:32,0,698,64,100,14,0,0,3201,1635
2026-04-03 16:31:32,1,695,58,100,15,0,0,3201,1695
2026-04-03 16:31:32,2,696,64,100,15,0,0,3201,1680
2026-04-03 16:31:32,3,695,62,100,15,0,0,3201,1665
2026-04-03 16:31:32,4,703,58,100,14,0,0,3201,1680
2026-04-03 16:31:32,5,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:32,6,699,58,100,15,0,0,3201,1650
2026-04-03 16:31:32,7,698,66,100,14,0,0,3201,1635
2026-04-03 16:31:33,0,697,64,100,14,0,0,3201,1635
2026-04-03 16:31:33,1,705,58,100,16,0,0,3201,1680
2026-04-03 16:31:33,2,696,64,100,15,0,0,3201,1665
2026-04-03 16:31:33,3,695,62,100,15,0,0,3201,1680
2026-04-03 16:31:33,4,697,58,100,15,0,0,3201,1665
2026-04-03 16:31:33,5,696,64,100,15,0,0,3201,1680
2026-04-03 16:31:33,6,694,58,100,15,0,0,3201,1650
2026-04-03 16:31:33,7,699,65,100,14,0,0,3201,1605
2026-04-03 16:31:34,0,697,64,100,14,0,0,3201,1650
2026-04-03 16:31:34,1,697,58,100,15,0,0,3201,1665
2026-04-03 16:31:34,2,696,65,100,15,0,0,3201,1680
2026-04-03 16:31:34,3,696,62,100,15,0,0,3201,1680
2026-04-03 16:31:34,4,696,58,100,15,0,0,3201,1665
2026-04-03 16:31:34,5,696,64,100,15,0,0,3201,1680
2026-04-03 16:31:34,6,703,58,100,15,0,0,3201,1665
2026-04-03 16:31:34,7,696,65,100,14,0,0,3201,1620
2026-04-03 16:31:35,0,697,64,100,14,0,0,3201,1620
2026-04-03 16:31:35,1,699,58,100,15,0,0,3201,1650
2026-04-03 16:31:35,2,695,65,100,15,0,0,3201,1680
2026-04-03 16:31:35,3,696,62,100,14,0,0,3201,1680
2026-04-03 16:31:35,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:35,5,697,64,100,15,0,0,3201,1680
2026-04-03 16:31:35,6,701,58,100,14,0,0,3201,1680
2026-04-03 16:31:35,7,697,65,100,14,0,0,3201,1635
2026-04-03 16:31:36,0,697,64,100,15,0,0,3201,1620
2026-04-03 16:31:36,1,695,58,100,15,0,0,3201,1680
2026-04-03 16:31:36,2,696,65,100,18,0,0,3201,1680
2026-04-03 16:31:36,3,697,62,100,15,0,0,3201,1680
2026-04-03 16:31:36,4,701,59,100,15,0,0,3201,1665
2026-04-03 16:31:36,5,697,64,100,15,0,0,3201,1680
2026-04-03 16:31:36,6,698,58,100,14,0,0,3201,1665
2026-04-03 16:31:36,7,697,66,100,17,0,0,3201,1650
2026-04-03 16:31:37,0,699,64,100,45,0,0,3201,1620
2026-04-03 16:31:37,1,698,58,100,15,0,0,3201,1650
2026-04-03 16:31:37,2,695,65,100,18,0,0,3201,1680
2026-04-03 16:31:37,3,696,62,100,16,0,0,3201,1680
2026-04-03 16:31:37,4,705,59,100,14,0,0,3201,1665
2026-04-03 16:31:37,5,696,65,100,15,0,0,3201,1680
2026-04-03 16:31:37,6,693,59,100,15,0,0,3201,1680
2026-04-03 16:31:37,7,698,66,100,14,0,0,3201,1620
2026-04-03 16:31:38,0,697,65,100,14,0,0,3201,1635
2026-04-03 16:31:38,1,705,59,100,15,0,0,3201,1680
2026-04-03 16:31:38,2,696,65,100,17,0,0,3201,1665
2026-04-03 16:31:38,3,695,62,100,15,0,0,3201,1680
2026-04-03 16:31:38,4,695,59,100,15,0,0,3201,1650
2026-04-03 16:31:38,5,696,65,100,16,0,0,3201,1680
2026-04-03 16:31:38,6,710,58,100,15,0,0,3201,1650
2026-04-03 16:31:38,7,695,66,100,15,0,0,3201,1635
2026-04-03 16:31:39,0,699,65,100,14,0,0,3201,1605
2026-04-03 16:31:39,1,699,59,100,15,0,0,3201,1650
2026-04-03 16:31:39,2,697,66,100,15,0,0,3201,1665
2026-04-03 16:31:39,3,696,62,100,15,0,0,3201,1680
2026-04-03 16:31:39,4,697,59,100,15,0,0,3201,1665
2026-04-03 16:31:39,5,696,65,100,15,0,0,3201,1665
2026-04-03 16:31:39,6,698,58,100,15,0,0,3201,1650
2026-04-03 16:31:39,7,700,66,100,16,0,0,3201,1665
2026-04-03 16:31:40,0,696,65,100,14,0,0,3201,1620
2026-04-03 16:31:40,1,702,58,100,14,0,0,3201,1650
2026-04-03 16:31:40,2,696,66,100,16,0,0,3201,1665
2026-04-03 16:31:40,3,697,63,100,15,0,0,3201,1680
2026-04-03 16:31:40,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:40,5,697,65,100,15,0,0,3201,1680
2026-04-03 16:31:40,6,695,59,100,15,0,0,3201,1650
2026-04-03 16:31:40,7,700,67,100,15,0,0,3201,1620
2026-04-03 16:31:41,0,696,65,100,14,0,0,3201,1620
2026-04-03 16:31:41,1,695,59,100,15,0,0,3201,1650
2026-04-03 16:31:41,2,696,66,100,17,0,0,3201,1680
2026-04-03 16:31:41,3,697,63,100,15,0,0,3201,1680
2026-04-03 16:31:41,4,701,59,100,15,0,0,3201,1650
2026-04-03 16:31:41,5,695,65,100,15,0,0,3201,1665
2026-04-03 16:31:41,6,699,59,100,14,0,0,3201,1650
2026-04-03 16:31:41,7,696,67,100,16,0,0,3201,1635
2026-04-03 16:31:42,0,697,64,100,16,0,0,3201,1620
2026-04-03 16:31:42,1,713,59,100,15,0,0,3201,1650
2026-04-03 16:31:42,2,695,66,100,16,0,0,3201,1680
2026-04-03 16:31:42,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:31:42,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:42,5,695,65,100,16,0,0,3201,1680
2026-04-03 16:31:42,6,694,59,100,15,0,0,3201,1665
2026-04-03 16:31:42,7,697,67,100,16,0,0,3201,1620
2026-04-03 16:31:43,0,698,65,100,14,0,0,3201,1620
2026-04-03 16:31:43,1,697,59,100,14,0,0,3201,1665
2026-04-03 16:31:43,2,696,66,100,15,0,0,3201,1680
2026-04-03 16:31:43,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:31:43,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:43,5,696,65,100,15,0,0,3201,1665
2026-04-03 16:31:43,6,709,59,100,14,0,0,3201,1650
2026-04-03 16:31:43,7,697,67,100,16,0,0,3201,1620
2026-04-03 16:31:44,0,698,65,100,14,0,0,3201,1605
2026-04-03 16:31:44,1,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:44,2,702,67,100,15,0,0,3201,1680
2026-04-03 16:31:44,3,697,63,100,15,0,0,3201,1650
2026-04-03 16:31:44,4,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:44,5,695,65,100,15,0,0,3201,1680
2026-04-03 16:31:44,6,699,59,100,14,0,0,3201,1650
2026-04-03 16:31:44,7,698,67,100,14,0,0,3201,1620
2026-04-03 16:31:45,0,696,65,100,14,0,0,3201,1620
2026-04-03 16:31:45,1,700,59,100,16,0,0,3201,1665
2026-04-03 16:31:45,2,695,67,100,17,0,0,3201,1680
2026-04-03 16:31:45,3,695,63,100,15,0,0,3201,1665
2026-04-03 16:31:45,4,697,60,100,15,0,0,3201,1680
2026-04-03 16:31:45,5,697,66,100,15,0,0,3201,1680
2026-04-03 16:31:45,6,695,59,100,15,0,0,3201,1680
2026-04-03 16:31:45,7,701,68,100,14,0,0,3201,1650
2026-04-03 16:31:46,0,696,66,100,14,0,0,3201,1650
2026-04-03 16:31:46,1,699,59,100,15,0,0,3201,1650
2026-04-03 16:31:46,2,695,66,100,17,0,0,3201,1680
2026-04-03 16:31:46,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:46,4,704,60,100,15,0,0,3201,1665
2026-04-03 16:31:46,5,696,66,100,15,0,0,3201,1665
2026-04-03 16:31:46,6,705,59,100,14,0,0,3201,1650
2026-04-03 16:31:46,7,697,68,100,16,0,0,3201,1635
2026-04-03 16:31:47,0,699,66,100,14,0,0,3201,1665
2026-04-03 16:31:47,1,696,59,100,15,0,0,3201,1650
2026-04-03 16:31:47,2,697,67,100,17,0,0,3201,1665
2026-04-03 16:31:47,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:31:47,4,697,60,100,15,0,0,3201,1665
2026-04-03 16:31:47,5,695,66,100,15,0,0,3201,1665
2026-04-03 16:31:47,6,696,59,100,14,0,0,3201,1665
2026-04-03 16:31:47,7,698,68,100,16,0,0,3201,1620
2026-04-03 16:31:48,0,697,66,100,14,0,0,3201,1650
2026-04-03 16:31:48,1,703,59,100,16,0,0,3201,1665
2026-04-03 16:31:48,2,696,67,100,16,0,0,3201,1680
2026-04-03 16:31:48,3,696,63,100,15,0,0,3201,1680
2026-04-03 16:31:48,4,696,60,100,15,0,0,3201,1665
2026-04-03 16:31:48,5,696,66,100,15,0,0,3201,1665
2026-04-03 16:31:48,6,706,59,100,14,0,0,3201,1650
2026-04-03 16:31:48,7,697,68,100,16,0,0,3201,1635
2026-04-03 16:31:49,0,697,66,100,14,0,0,3201,1635
2026-04-03 16:31:49,1,695,59,100,16,0,0,3201,1650
2026-04-03 16:31:49,2,696,67,100,15,0,0,3201,1680
2026-04-03 16:31:49,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:31:49,4,702,60,100,15,0,0,3201,1695
2026-04-03 16:31:49,5,696,66,100,15,0,0,3201,1665
2026-04-03 16:31:49,6,696,59,100,15,0,0,3201,1650
2026-04-03 16:31:49,7,699,68,100,16,0,0,3201,1620
2026-04-03 16:31:50,0,699,66,100,14,0,0,3201,1635
2026-04-03 16:31:50,1,695,59,100,15,0,0,3201,1650
2026-04-03 16:31:50,2,696,67,100,15,0,0,3201,1680
2026-04-03 16:31:50,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:31:50,4,697,60,100,15,0,0,3201,1680
2026-04-03 16:31:50,5,696,66,100,15,0,0,3201,1665
2026-04-03 16:31:50,6,694,60,100,15,0,0,3201,1680
2026-04-03 16:31:50,7,698,68,100,14,0,0,3201,1605
2026-04-03 16:31:51,0,697,66,100,16,0,0,3201,1650
2026-04-03 16:31:51,1,703,59,100,15,0,0,3201,1665
2026-04-03 16:31:51,2,696,67,100,15,0,0,3201,1650
2026-04-03 16:31:51,3,696,63,100,15,0,0,3201,1665
2026-04-03 16:31:51,4,697,60,100,15,0,0,3201,1695
2026-04-03 16:31:51,5,696,67,100,15,0,0,3201,1680
2026-04-03 16:31:51,6,701,59,100,16,0,0,3201,1650
2026-04-03 16:31:51,7,697,68,100,15,0,0,3201,1620
2026-04-03 16:31:52,0,698,66,100,14,0,0,3201,1635
2026-04-03 16:31:52,1,696,59,100,15,0,0,3201,1665
2026-04-03 16:31:52,2,695,68,100,15,0,0,3201,1680
2026-04-03 16:31:52,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:31:52,4,696,60,100,15,0,0,3201,1680
2026-04-03 16:31:52,5,702,67,100,15,0,0,3201,1680
2026-04-03 16:31:52,6,697,59,100,14,0,0,3201,1665
2026-04-03 16:31:52,7,698,68,100,16,0,0,3201,1620
2026-04-03 16:31:53,0,698,67,100,14,0,0,3201,1635
2026-04-03 16:31:53,1,701,59,100,16,0,0,3201,1665
2026-04-03 16:31:53,2,696,68,100,15,0,0,3201,1695
2026-04-03 16:31:53,3,695,63,100,15,0,0,3201,1680
2026-04-03 16:31:53,4,696,60,100,16,0,0,3201,1695
2026-04-03 16:31:53,5,707,67,100,15,0,0,3201,1665
