timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:22:10,1,698,52,100,14,0,0,3201,1725
2026-04-03 08:22:10,2,699,54,100,16,0,0,3201,1725
2026-04-03 08:22:10,3,697,52,100,14,0,0,3201,1695
2026-04-03 08:22:10,4,700,50,100,17,0,0,3201,1695
2026-04-03 08:22:10,5,701,56,100,19,0,0,3201,1710
2026-04-03 08:22:10,6,700,51,100,15,0,0,3201,1695
2026-04-03 08:22:10,7,697,52,100,15,0,0,3201,1635
2026-04-03 08:22:11,0,697,54,100,15,0,0,3201,1635
2026-04-03 08:22:11,1,697,52,100,15,0,0,3201,1725
2026-04-03 08:22:11,2,699,55,100,18,0,0,3201,1710
2026-04-03 08:22:11,3,698,52,100,14,0,0,3201,1680
2026-04-03 08:22:11,4,700,51,100,14,0,0,3201,1650
2026-04-03 08:22:11,5,701,57,100,15,0,0,3201,1695
2026-04-03 08:22:11,6,703,52,100,15,0,0,3201,1710
2026-04-03 08:22:11,7,697,54,100,15,0,0,3201,1665
2026-04-03 08:22:12,0,697,54,100,15,0,0,3201,1650
2026-04-03 08:22:12,1,697,53,100,15,0,0,3201,1725
2026-04-03 08:22:12,2,697,55,100,17,0,0,3201,1695
2026-04-03 08:22:12,3,698,53,100,16,0,0,3201,1665
2026-04-03 08:22:12,4,697,51,100,15,0,0,3201,1650
2026-04-03 08:22:12,5,704,58,100,15,0,0,3201,1665
2026-04-03 08:22:12,6,695,53,100,15,0,0,3201,1695
2026-04-03 08:22:12,7,697,55,100,16,0,0,3201,1665
2026-04-03 08:22:13,0,695,55,100,15,0,0,3201,1665
2026-04-03 08:22:13,1,697,53,100,16,0,0,3201,1725
2026-04-03 08:22:13,2,696,55,100,21,0,0,3201,1695
2026-04-03 08:22:13,3,699,54,100,14,0,0,3201,1695
2026-04-03 08:22:13,4,698,52,100,15,0,0,3201,1650
2026-04-03 08:22:13,5,697,58,100,15,0,0,3201,1680
2026-04-03 08:22:13,6,696,53,100,16,0,0,3201,1695
2026-04-03 08:22:13,7,696,55,100,15,0,0,3201,1650
2026-04-03 08:22:14,0,695,56,100,15,0,0,3201,1680
2026-04-03 08:22:14,1,699,54,100,15,0,0,3201,1695
2026-04-03 08:22:14,2,696,56,100,17,0,0,3201,1680
2026-04-03 08:22:14,3,703,53,100,44,0,0,3201,1665
2026-04-03 08:22:14,4,698,52,100,14,0,0,3201,1770
2026-04-03 08:22:14,5,695,59,100,15,0,0,3201,1665
2026-04-03 08:22:14,6,697,53,100,15,0,0,3201,1680
2026-04-03 08:22:14,7,701,55,100,14,0,0,3201,1635
2026-04-03 08:22:15,0,705,56,100,15,0,0,3201,1680
2026-04-03 08:22:15,1,695,54,100,15,0,0,3201,1680
2026-04-03 08:22:15,2,696,56,100,16,0,0,3201,1710
2026-04-03 08:22:15,3,697,54,100,15,0,0,3201,1665
2026-04-03 08:22:15,4,697,53,100,14,0,0,3201,1650
2026-04-03 08:22:15,5,697,59,100,14,0,0,3201,1680
2026-04-03 08:22:15,6,696,54,100,16,0,0,3201,1695
2026-04-03 08:22:15,7,698,56,100,14,0,0,3201,1635
2026-04-03 08:22:16,0,712,57,100,15,0,0,3201,1665
2026-04-03 08:22:16,1,695,55,100,16,0,0,3201,1695
2026-04-03 08:22:16,2,702,57,100,18,0,0,3201,1635
2026-04-03 08:22:16,3,699,54,100,14,0,0,3201,1650
2026-04-03 08:22:16,4,699,53,100,14,0,0,3201,1635
2026-04-03 08:22:16,5,696,60,100,15,0,0,3201,1680
2026-04-03 08:22:16,6,696,54,100,15,0,0,3201,1695
2026-04-03 08:22:16,7,696,57,100,17,0,0,3201,1635
2026-04-03 08:22:17,0,698,57,100,15,0,0,3201,1665
2026-04-03 08:22:17,1,700,55,100,15,0,0,3201,1680
2026-04-03 08:22:17,2,699,57,100,18,0,0,3201,1650
2026-04-03 08:22:17,3,701,55,100,14,0,0,3201,1650
2026-04-03 08:22:17,4,698,53,100,14,0,0,3201,1635
2026-04-03 08:22:17,5,701,60,100,15,0,0,3201,1665
2026-04-03 08:22:17,6,697,55,100,15,0,0,3201,1695
2026-04-03 08:22:17,7,698,57,100,15,0,0,3201,1635
2026-04-03 08:22:18,0,695,58,100,15,0,0,3201,1680
2026-04-03 08:22:18,1,700,55,100,16,0,0,3201,1695
2026-04-03 08:22:18,2,695,58,100,16,0,0,3201,1680
2026-04-03 08:22:18,3,700,55,100,14,0,0,3201,1635
2026-04-03 08:22:18,4,699,54,100,14,0,0,3201,1635
2026-04-03 08:22:18,5,696,61,100,15,0,0,3201,1665
2026-04-03 08:22:18,6,695,55,100,15,0,0,3201,1695
2026-04-03 08:22:18,7,698,58,100,15,0,0,3201,1635
2026-04-03 08:22:19,0,706,58,100,15,0,0,3201,1680
2026-04-03 08:22:19,1,696,55,100,15,0,0,3201,1665
2026-04-03 08:22:19,2,705,58,100,17,0,0,3201,1650
2026-04-03 08:22:19,3,699,55,100,14,0,0,3201,1650
2026-04-03 08:22:19,4,696,54,100,17,0,0,3201,1650
2026-04-03 08:22:19,5,699,61,100,16,0,0,3201,1680
2026-04-03 08:22:19,6,699,55,100,15,0,0,3201,1710
2026-04-03 08:22:19,7,696,59,100,17,0,0,3201,1635
2026-04-03 08:22:20,0,703,59,100,16,0,0,3201,1680
2026-04-03 08:22:20,1,699,56,100,15,0,0,3201,1665
2026-04-03 08:22:20,2,700,58,100,15,0,0,3201,1680
2026-04-03 08:22:20,3,698,56,100,15,0,0,3201,1650
2026-04-03 08:22:20,4,699,54,100,14,0,0,3201,1635
2026-04-03 08:22:20,5,706,61,100,15,0,0,3201,1650
2026-04-03 08:22:20,6,695,55,100,15,0,0,3201,1695
2026-04-03 08:22:20,7,698,59,100,14,0,0,3201,1650
2026-04-03 08:22:21,0,696,59,100,15,0,0,3201,1680
2026-04-03 08:22:21,1,696,56,100,16,0,0,3201,1680
2026-04-03 08:22:21,2,696,59,100,16,0,0,3201,1680
2026-04-03 08:22:21,3,697,56,100,15,0,0,3201,1665
2026-04-03 08:22:21,4,698,54,100,14,0,0,3201,1620
2026-04-03 08:22:21,5,696,62,100,14,0,0,3201,1680
2026-04-03 08:22:21,6,696,56,100,15,0,0,3201,1695
2026-04-03 08:22:21,7,697,59,100,15,0,0,3201,1650
2026-04-03 08:22:22,0,696,59,100,15,0,0,3201,1665
2026-04-03 08:22:22,1,699,57,100,15,0,0,3201,1680
2026-04-03 08:22:22,2,701,60,100,16,0,0,3201,1635
2026-04-03 08:22:22,3,698,56,100,14,0,0,3201,1635
2026-04-03 08:22:22,4,698,55,100,14,0,0,3201,1635
2026-04-03 08:22:22,5,697,62,100,15,0,0,3201,1635
2026-04-03 08:22:22,6,695,56,100,15,0,0,3201,1680
2026-04-03 08:22:22,7,696,60,100,17,0,0,3201,1650
2026-04-03 08:22:23,0,696,60,100,15,0,0,3201,1680
2026-04-03 08:22:23,1,698,56,100,15,0,0,3201,1665
2026-04-03 08:22:23,2,698,59,100,17,0,0,3201,1650
2026-04-03 08:22:23,3,697,56,100,15,0,0,3201,1650
2026-04-03 08:22:23,4,698,55,100,14,0,0,3201,1635
2026-04-03 08:22:23,5,696,62,100,15,0,0,3201,1635
2026-04-03 08:22:23,6,696,56,100,15,0,0,3201,1680
2026-04-03 08:22:23,7,698,60,100,14,0,0,3201,1635
2026-04-03 08:22:24,0,698,60,100,15,0,0,3201,1680
2026-04-03 08:22:24,1,696,56,100,15,0,0,3201,1665
2026-04-03 08:22:24,2,699,60,100,16,0,0,3201,1665
2026-04-03 08:22:24,3,698,57,100,45,0,0,3201,1620
2026-04-03 08:22:24,4,697,55,100,14,0,0,3201,1635
2026-04-03 08:22:24,5,695,62,100,46,0,0,3201,1650
2026-04-03 08:22:24,6,697,56,100,15,0,0,3201,1665
2026-04-03 08:22:24,7,698,60,100,15,0,0,3201,1620
2026-04-03 08:22:25,0,706,60,100,15,0,0,3201,1665
2026-04-03 08:22:25,1,697,57,100,16,0,0,3201,1650
2026-04-03 08:22:25,2,696,61,100,17,0,0,3201,1665
2026-04-03 08:22:25,3,699,57,100,14,0,0,3201,1620
2026-04-03 08:22:25,4,699,55,100,14,0,0,3201,1635
2026-04-03 08:22:25,5,700,63,100,15,0,0,3201,1635
2026-04-03 08:22:25,6,696,56,100,15,0,0,3201,1680
2026-04-03 08:22:25,7,697,61,100,16,0,0,3201,1650
2026-04-03 08:22:26,0,696,61,100,15,0,0,3201,1665
2026-04-03 08:22:26,1,695,56,100,18,0,0,3201,1665
2026-04-03 08:22:26,2,700,61,100,15,0,0,3201,1665
2026-04-03 08:22:26,3,699,57,100,14,0,0,3201,1620
2026-04-03 08:22:26,4,698,55,100,14,0,0,3201,1620
2026-04-03 08:22:26,5,695,63,100,16,0,0,3201,1650
2026-04-03 08:22:26,6,696,57,100,15,0,0,3201,1680
2026-04-03 08:22:26,7,697,61,100,16,0,0,3201,1650
2026-04-03 08:22:27,0,697,61,100,15,0,0,3201,1665
2026-04-03 08:22:27,1,696,57,100,19,0,0,3201,1650
2026-04-03 08:22:27,2,697,61,100,19,0,0,3201,1695
2026-04-03 08:22:27,3,698,57,100,14,0,0,3201,1635
2026-04-03 08:22:27,4,698,56,100,14,0,0,3201,1635
2026-04-03 08:22:27,5,700,63,100,15,0,0,3201,1665
2026-04-03 08:22:27,6,696,57,100,15,0,0,3201,1680
2026-04-03 08:22:27,7,699,62,100,14,0,0,3201,1650
2026-04-03 08:22:28,0,696,62,100,15,0,0,3201,1680
2026-04-03 08:22:28,1,696,58,100,15,0,0,3201,1650
2026-04-03 08:22:28,2,699,62,100,16,0,0,3201,1680
2026-04-03 08:22:28,3,699,57,100,14,0,0,3201,1635
2026-04-03 08:22:28,4,696,56,100,14,0,0,3201,1635
2026-04-03 08:22:28,5,696,64,100,15,0,0,3201,1680
2026-04-03 08:22:28,6,696,57,100,15,0,0,3201,1680
2026-04-03 08:22:28,7,697,62,100,15,0,0,3201,1635
2026-04-03 08:22:29,0,695,62,100,15,0,0,3201,1680
2026-04-03 08:22:29,1,696,57,100,20,0,0,3201,1650
2026-04-03 08:22:29,2,697,62,100,17,0,0,3201,1680
2026-04-03 08:22:29,3,697,57,100,14,0,0,3201,1635
2026-04-03 08:22:29,4,699,56,100,14,0,0,3201,1620
2026-04-03 08:22:29,5,698,64,100,16,0,0,3201,1665
2026-04-03 08:22:29,6,697,57,100,15,0,0,3201,1665
2026-04-03 08:22:29,7,698,62,100,17,0,0,3201,1635
2026-04-03 08:22:30,0,696,62,100,15,0,0,3201,1665
2026-04-03 08:22:30,1,698,58,100,15,0,0,3201,1680
2026-04-03 08:22:30,2,696,63,100,16,0,0,3201,1680
2026-04-03 08:22:30,3,698,58,100,15,0,0,3201,1650
2026-04-03 08:22:30,4,697,56,100,14,0,0,3201,1620
2026-04-03 08:22:30,5,697,64,100,16,0,0,3201,1635
2026-04-03 08:22:30,6,696,57,100,15,0,0,3201,1665
2026-04-03 08:22:30,7,697,62,100,16,0,0,3201,1635
2026-04-03 08:22:31,0,695,60,100,15,0,0,3201,1680
2026-04-03 08:22:31,1,708,58,100,15,0,0,3201,1650
2026-04-03 08:22:31,2,700,63,100,15,0,0,3201,1665
2026-04-03 08:22:31,3,698,57,100,14,0,0,3201,1620
2026-04-03 08:22:31,4,696,56,100,14,0,0,3201,1635
2026-04-03 08:22:31,5,696,65,100,15,0,0,3201,1665
2026-04-03 08:22:31,6,696,57,100,15,0,0,3201,1680
2026-04-03 08:22:31,7,699,63,100,14,0,0,3201,1635
2026-04-03 08:22:32,0,697,63,100,15,0,0,3201,1665
2026-04-03 08:22:32,1,696,58,100,15,0,0,3201,1695
2026-04-03 08:22:32,2,700,63,100,15,0,0,3201,1665
2026-04-03 08:22:32,3,697,58,100,15,0,0,3201,1620
2026-04-03 08:22:32,4,697,57,100,15,0,0,3201,1635
2026-04-03 08:22:32,5,701,65,100,15,0,0,3201,1665
2026-04-03 08:22:32,6,696,58,100,15,0,0,3201,1680
2026-04-03 08:22:32,7,700,63,100,14,0,0,3201,1665
2026-04-03 08:22:33,0,696,63,100,15,0,0,3201,1695
2026-04-03 08:22:33,1,703,58,100,17,0,0,3201,1680
2026-04-03 08:22:33,2,697,63,100,16,0,0,3201,1665
2026-04-03 08:22:33,3,696,58,100,16,0,0,3201,1635
2026-04-03 08:22:33,4,698,57,100,14,0,0,3201,1620
2026-04-03 08:22:33,5,697,66,100,15,0,0,3201,1680
2026-04-03 08:22:33,6,695,58,100,15,0,0,3201,1695
2026-04-03 08:22:33,7,701,63,100,15,0,0,3201,1635
2026-04-03 08:22:34,0,696,63,100,15,0,0,3201,1665
2026-04-03 08:22:34,1,702,58,100,15,0,0,3201,1650
2026-04-03 08:22:34,2,698,63,100,17,0,0,3201,1665
2026-04-03 08:22:34,3,698,58,100,15,0,0,3201,1635
2026-04-03 08:22:34,4,696,57,100,15,0,0,3201,1620
2026-04-03 08:22:34,5,702,66,100,15,0,0,3201,1650
2026-04-03 08:22:34,6,697,58,100,15,0,0,3201,1680
2026-04-03 08:22:34,7,698,64,100,15,0,0,3201,1650
2026-04-03 08:22:35,0,695,63,100,15,0,0,3201,1680
2026-04-03 08:22:35,1,696,59,100,16,0,0,3201,1680
2026-04-03 08:22:35,2,697,64,100,17,0,0,3201,1665
2026-04-03 08:22:35,3,697,58,100,15,0,0,3201,1650
2026-04-03 08:22:35,4,697,57,100,15,0,0,3201,1635
2026-04-03 08:22:35,5,702,67,100,15,0,0,3201,1650
2026-04-03 08:22:35,6,696,58,100,15,0,0,3201,1680
2026-04-03 08:22:35,7,696,64,100,14,0,0,3201,1680
2026-04-03 08:22:36,0,695,62,100,15,0,0,3201,1680
2026-04-03 08:22:36,1,700,58,100,15,0,0,3201,1635
2026-04-03 08:22:36,2,698,64,100,17,0,0,3201,1665
2026-04-03 08:22:36,3,696,58,100,16,0,0,3201,1635
2026-04-03 08:22:36,4,698,57,100,14,0,0,3201,1605
2026-04-03 08:22:36,5,697,67,100,15,0,0,3201,1650
2026-04-03 08:22:36,6,696,58,100,15,0,0,3201,1665
2026-04-03 08:22:36,7,699,64,100,16,0,0,3201,1635
2026-04-03 08:22:37,0,696,64,100,15,0,0,3201,1665
2026-04-03 08:22:37,1,696,59,100,15,0,0,3201,1650
2026-04-03 08:22:37,2,697,64,100,17,0,0,3201,1635
2026-04-03 08:22:37,3,698,58,100,15,0,0,3201,1650
2026-04-03 08:22:37,4,698,57,100,14,0,0,3201,1650
2026-04-03 08:22:37,5,699,67,100,14,0,0,3201,1650
2026-04-03 08:22:37,6,695,58,100,15,0,0,3201,1680
2026-04-03 08:22:37,7,701,65,100,16,0,0,3201,1650
2026-04-03 08:22:38,0,696,64,100,15,0,0,3201,1665
2026-04-03 08:22:38,1,704,59,100,15,0,0,3201,1665
2026-04-03 08:22:38,2,699,65,100,17,0,0,3201,1635
2026-04-03 08:22:38,3,698,59,100,15,0,0,3201,1635
2026-04-03 08:22:38,4,698,57,100,18,0,0,3201,1635
2026-04-03 08:22:38,5,697,67,100,14,0,0,3201,1650
2026-04-03 08:22:38,6,697,58,100,15,0,0,3201,1665
2026-04-03 08:22:38,7,699,65,100,15,0,0,3201,1635
2026-04-03 08:22:39,0,694,64,100,15,0,0,3201,1680
2026-04-03 08:22:39,1,698,59,100,16,0,0,3201,1665
2026-04-03 08:22:39,2,696,65,100,17,0,0,3201,1650
2026-04-03 08:22:39,3,698,58,100,16,0,0,3201,1650
2026-04-03 08:22:39,4,699,57,100,14,0,0,3201,1605
2026-04-03 08:22:39,5,701,67,100,16,0,0,3201,1665
2026-04-03 08:22:39,6,695,58,100,15,0,0,3201,1665
2026-04-03 08:22:39,7,699,65,100,14,0,0,3201,1650
2026-04-03 08:22:40,0,706,64,100,15,0,0,3201,1695
2026-04-03 08:22:40,1,696,59,100,16,0,0,3201,1650
2026-04-03 08:22:40,2,698,65,100,16,0,0,3201,1650
2026-04-03 08:22:40,3,699,58,100,14,0,0,3201,1620
2026-04-03 08:22:40,4,696,57,100,18,0,0,3201,1605
2026-04-03 08:22:40,5,697,67,100,14,0,0,3201,1680
2026-04-03 08:22:40,6,696,58,100,15,0,0,3201,1680
2026-04-03 08:22:40,7,697,65,100,14,0,0,3201,1635
2026-04-03 08:22:41,0,708,64,100,15,0,0,3201,1665
2026-04-03 08:22:41,1,702,59,100,15,0,0,3201,1665
2026-04-03 08:22:41,2,698,65,100,17,0,0,3201,1680
2026-04-03 08:22:41,3,698,59,100,14,0,0,3201,1635
2026-04-03 08:22:41,4,697,57,100,15,0,0,3201,1605
2026-04-03 08:22:41,5,699,67,100,15,0,0,3201,1650
2026-04-03 08:22:41,6,696,59,100,15,0,0,3201,1680
2026-04-03 08:22:41,7,696,66,100,15,0,0,3201,1650
2026-04-03 08:22:42,0,694,65,100,15,0,0,3201,1665
2026-04-03 08:22:42,1,697,59,100,15,0,0,3201,1665
2026-04-03 08:22:42,2,697,66,100,19,0,0,3201,1635
2026-04-03 08:22:42,3,698,59,100,14,0,0,3201,1635
2026-04-03 08:22:42,4,697,57,100,15,0,0,3201,1605
2026-04-03 08:22:42,5,698,68,100,16,0,0,3201,1650
2026-04-03 08:22:42,6,696,59,100,15,0,0,3201,1680
2026-04-03 08:22:42,7,698,66,100,14,0,0,3201,1635
2026-04-03 08:22:43,0,694,65,100,15,0,0,3201,1680
2026-04-03 08:22:43,1,697,59,100,16,0,0,3201,1635
2026-04-03 08:22:43,2,697,66,100,15,0,0,3201,1650
2026-04-03 08:22:43,3,698,59,100,15,0,0,3201,1635
2026-04-03 08:22:43,4,696,57,100,15,0,0,3201,1605
2026-04-03 08:22:43,5,696,68,100,15,0,0,3201,1650
2026-04-03 08:22:43,6,695,59,100,15,0,0,3201,1680
2026-04-03 08:22:43,7,697,66,100,15,0,0,3201,1620
2026-04-03 08:22:44,0,710,65,100,15,0,0,3201,1665
2026-04-03 08:22:44,1,696,59,100,15,0,0,3201,1635
2026-04-03 08:22:44,2,696,66,100,16,0,0,3201,1635
2026-04-03 08:22:44,3,699,59,100,14,0,0,3201,1650
2026-04-03 08:22:44,4,698,58,100,15,0,0,3201,1620
2026-04-03 08:22:44,5,698,68,100,15,0,0,3201,1665
2026-04-03 08:22:44,6,696,58,100,17,0,0,3201,1650
2026-04-03 08:22:44,7,696,66,100,16,0,0,3201,1620
2026-04-03 08:22:45,0,711,66,100,15,0,0,3201,1665
2026-04-03 08:22:45,1,696,59,100,15,0,0,3201,1650
2026-04-03 08:22:45,2,698,66,100,17,0,0,3201,1620
2026-04-03 08:22:45,3,699,59,100,15,0,0,3201,1650
2026-04-03 08:22:45,4,698,58,100,17,0,0,3201,1620
2026-04-03 08:22:45,5,701,68,100,15,0,0,3201,1650
2026-04-03 08:22:45,6,696,59,100,15,0,0,3201,1695
2026-04-03 08:22:45,7,696,67,100,14,0,0,3201,1635
2026-04-03 08:22:46,0,699,66,100,46,0,0,3201,1680
2026-04-03 08:22:46,1,700,59,100,15,0,0,3201,1650
2026-04-03 08:22:46,2,695,66,100,17,0,0,3201,1650
2026-04-03 08:22:46,3,697,59,100,15,0,0,3201,1650
2026-04-03 08:22:46,4,696,58,100,14,0,0,3201,1635
2026-04-03 08:22:46,5,699,68,100,16,0,0,3201,1650
2026-04-03 08:22:46,6,695,59,100,16,0,0,3201,1680
2026-04-03 08:22:46,7,699,67,100,15,0,0,3201,1635
2026-04-03 08:22:47,0,706,66,100,15,0,0,3201,1650
2026-04-03 08:22:47,1,699,59,100,14,0,0,3201,1635
2026-04-03 08:22:47,2,701,66,100,16,0,0,3201,1665
2026-04-03 08:22:47,3,698,59,100,14,0,0,3201,1650
2026-04-03 08:22:47,4,698,58,100,14,0,0,3201,1635
2026-04-03 08:22:47,5,695,69,100,16,0,0,3201,1680
2026-04-03 08:22:47,6,696,59,100,15,0,0,3201,1695
