CPU0_TEMP        | 40.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
BP_TEMP0         | 27.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
BP_TEMP1         | 28.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
P0_D_HV_TEMP     | 38.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
VR_P1_D_HV_TEMP  | 37.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na 












       
CPU0_TEMP        | 45.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
CPU1_TEMP        | 45.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
DIMMG0_TEMP      | 34.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG1_TEMP      | 37.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG2_TEMP      | 38.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG3_TEMP      | 34.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
M2_TEMP_0        | 38.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
M2_TEMP_1        | 36.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
GPU0_SXM1_TEMP   | 91.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU1_SXM2_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU3_SXM3_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU2_SXM4_TEMP   | 92.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU7_SXM5_TEMP   | 92.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU6_SXM6_TEMP   | 88.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU4_SXM7_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU5_SXM8_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
HMC_TEMP         | 50.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FPGA_TEMP        | 62.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FP_TEMP          | 29.000     | degrees C  | ok    | na        | na        | na        | 57.000    | 60.000    | na        
MB_TEMP_TOP      | 32.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
MB_TEMP_BOT      | 42.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
PEX1_TEMP        | 49.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
PEX2_TEMP        | 52.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
NVMeG0_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
NVMeG1_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
PEX4_TEMP        | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX5_TEMP        | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX3_TEMP        | 56.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX0_TEMP        | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
SLOT6_TEMP       | 54.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT2_TEMP       | 53.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT1_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT9_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT12_TEMP      | 53.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT7_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT4_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT11_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT8_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT10_TEMP      | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT3_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT5_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
PCH_TEMP         | 43.000     | degrees C  | ok    | na        | na        | na        | 84.000    | 88.000    | na        
BP_TEMP0         | 31.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
BP_TEMP1         | 32.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
P0_D_HV_TEMP     | 43.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
VR_P1_D_HV_TEMP  | 42.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
CPU0_TEMP        | 44.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
CPU1_TEMP        | 45.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
DIMMG0_TEMP      | 33.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG1_TEMP      | 36.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG2_TEMP      | 38.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG3_TEMP      | 34.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
M2_TEMP_0        | 38.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
M2_TEMP_1        | 35.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
GPU0_SXM1_TEMP   | 98.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU1_SXM2_TEMP   | 88.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU3_SXM3_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU2_SXM4_TEMP   | 98.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU7_SXM5_TEMP   | 97.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU6_SXM6_TEMP   | 96.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU4_SXM7_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU5_SXM8_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
HMC_TEMP         | 55.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FPGA_TEMP        | 60.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FP_TEMP          | 29.000     | degrees C  | ok    | na        | na        | na        | 57.000    | 60.000    | na        
MB_TEMP_TOP      | 31.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
MB_TEMP_BOT      | 43.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
PEX1_TEMP        | 48.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
PEX2_TEMP        | 54.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
NVMeG0_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
NVMeG1_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
PEX4_TEMP        | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX5_TEMP        | 54.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX3_TEMP        | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX0_TEMP        | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
SLOT6_TEMP       | 54.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT2_TEMP       | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT1_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT9_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT12_TEMP      | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT7_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT4_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT11_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT8_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT10_TEMP      | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT3_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT5_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
PCH_TEMP         | 43.000     | degrees C  | ok    | na        | na        | na        | 84.000    | 88.000    | na        
BP_TEMP0         | 30.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
BP_TEMP1         | 32.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
P0_D_HV_TEMP     | 43.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
VR_P1_D_HV_TEMP  | 43.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
CPU0_TEMP        | 44.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
CPU1_TEMP        | 44.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
DIMMG0_TEMP      | 33.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG1_TEMP      | 36.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG2_TEMP      | 38.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG3_TEMP      | 34.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
M2_TEMP_0        | 38.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
M2_TEMP_1        | 35.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
GPU0_SXM1_TEMP   | 99.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU1_SXM2_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU3_SXM3_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU2_SXM4_TEMP   | 99.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU7_SXM5_TEMP   | 98.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU6_SXM6_TEMP   | 98.000     | degrees C  | nc    | na        | na        | na        | 95.000    | 100.000   | na        
GPU4_SXM7_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU5_SXM8_TEMP   | 87.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
HMC_TEMP         | 59.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FPGA_TEMP        | 60.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FP_TEMP          | 29.000     | degrees C  | ok    | na        | na        | na        | 57.000    | 60.000    | na        
MB_TEMP_TOP      | 31.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
MB_TEMP_BOT      | 43.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
PEX1_TEMP        | 50.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
PEX2_TEMP        | 53.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
NVMeG0_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
NVMeG1_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
PEX4_TEMP        | 60.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX5_TEMP        | 55.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX3_TEMP        | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX0_TEMP        | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
SLOT6_TEMP       | 54.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT2_TEMP       | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT1_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT9_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT12_TEMP      | 52.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT7_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT4_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT11_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT8_TEMP       | 57.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT10_TEMP      | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT3_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT5_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
PCH_TEMP         | 43.000     | degrees C  | ok    | na        | na        | na        | 84.000    | 88.000    | na        
BP_TEMP0         | 30.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
BP_TEMP1         | 32.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
P0_D_HV_TEMP     | 43.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
VR_P1_D_HV_TEMP  | 44.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
CPU0_TEMP        | 38.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
CPU1_TEMP        | 38.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 96.000    | na        
DIMMG0_TEMP      | 28.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG1_TEMP      | 32.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG2_TEMP      | 33.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
DIMMG3_TEMP      | 29.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 87.000    | na        
M2_TEMP_0        | 33.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
M2_TEMP_1        | 30.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
GPU0_SXM1_TEMP   | 49.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU1_SXM2_TEMP   | 38.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU3_SXM3_TEMP   | 37.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU2_SXM4_TEMP   | 50.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU7_SXM5_TEMP   | 51.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU6_SXM6_TEMP   | 36.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU4_SXM7_TEMP   | 37.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
GPU5_SXM8_TEMP   | 50.000     | degrees C  | ok    | na        | na        | na        | 95.000    | 100.000   | na        
HMC_TEMP         | 38.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FPGA_TEMP        | 71.000     | degrees C  | ok    | na        | na        | na        | 92.000    | 96.000    | na        
FP_TEMP          | 25.000     | degrees C  | ok    | na        | na        | na        | 57.000    | 60.000    | na        
MB_TEMP_TOP      | 26.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
MB_TEMP_BOT      | 37.000     | degrees C  | ok    | na        | na        | na        | 85.000    | 90.000    | na        
PEX1_TEMP        | 43.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
PEX2_TEMP        | 47.000     | degrees C  | ok    | na        | na        | na        | 105.000   | 110.000   | na        
NVMeG0_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
NVMeG1_TEMP      | na         | degrees C  | na    | na        | na        | na        | 75.000    | 82.000    | na        
PEX4_TEMP        | 53.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX5_TEMP        | 48.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX3_TEMP        | 50.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
PEX0_TEMP        | 45.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 104.000   | na        
SLOT6_TEMP       | 53.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT2_TEMP       | 50.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT1_TEMP       | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT9_TEMP       | 57.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT12_TEMP      | 49.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT7_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT4_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT11_TEMP      | na         | degrees C  | na    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT8_TEMP       | 57.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT10_TEMP      | 55.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT3_TEMP       | 58.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
SLOT5_TEMP       | 59.000     | degrees C  | ok    | na        | na        | na        | 100.000   | 105.000   | na        
PCH_TEMP         | 38.000     | degrees C  | ok    | na        | na        | na        | 84.000    | 88.000    | na        
BP_TEMP0         | 25.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
BP_TEMP1         | 27.000     | degrees C  | ok    | na        | na        | na        | 96.000    | 99.000    | na        
P0_D_HV_TEMP     | 38.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
VR_P1_D_HV_TEMP  | 38.000     | degrees C  | ok    | na        | na        | na        | 115.000   | 120.000   | na        
